37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg,150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg,400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg,600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg,800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
492.0,6.33812323967812,507.0,6.35311261309383,999.0,6.34567901234568,501.666666666667,6.34074993788359,497.333333333333,6.37716658508203,999.0,6.35935935935936,483.333333333333,6.37266437619902,515.666666666667,6.39048928018398,999.0,6.38138138138138,582.666666666667,7.15583001155385,416.333333333333,6.69068514437977,999.0,6.9652986319653,556.0,7.31494528800239,443.0,6.99216253068425,999.0,7.21454788121455
494.333333333333,6.36878843533468,504.666666666667,6.38572019272979,999.0,6.37737737737738,492.666666666667,6.34084670031288,506.333333333333,6.40466342723968,999.0,6.37370704037371,475.666666666667,6.38598912105135,523.333333333333,6.38962131938474,999.0,6.38705372038705,580.666666666667,7.15540600354096,418.333333333333,6.71055024539001,999.0,6.97364030697364,562.333333333333,7.32107696782169,436.666666666667,7.02812477390157,999.0,7.23456790123457
489.0,6.37704787439463,510.0,6.38389660114942,999.0,6.38038038038038,490.333333333333,6.34173147441584,508.666666666667,6.3951881993696,999.0,6.3697030363697,474.333333333333,6.37008261077354,524.666666666667,6.3899388549194,999.0,6.37971304637971,586.666666666667,7.16212279580872,412.333333333333,6.73105619901213,999.0,6.98798798798799,565.666666666667,7.32939338025979,433.333333333333,7.02805275990394,999.0,7.23757090423757
492.333333333333,6.37166119833386,506.666666666667,6.3901789623739,999.0,6.38104771438105,497.666666666667,6.36499131816469,501.333333333333,6.39407668737036,999.0,6.38071404738071,482.0,6.35645064989364,517.0,6.39963754408394,999.0,6.37737737737738,592.666666666667,7.18643581110749,406.333333333333,6.71634135978764,999.0,6.99866533199867,562.666666666667,7.3390553144381,436.333333333333,7.06396056690174,999.0,7.25992659325992
496.666666666667,6.34633181150693,502.333333333333,6.37120874029113,999.0,6.35902569235903,497.666666666667,6.32463737977828,501.333333333333,6.35974602598479,999.0,6.34300967634301,478.0,6.3387252715626,521.0,6.38507269394114,999.0,6.36169502836169,594.0,7.16114319984737,405.0,6.704347689979,999.0,6.97864531197864,560.333333333333,7.31103171817457,438.666666666667,7.08632385865093,999.0,7.24657991324658
493.0,6.35799660076628,506.0,6.38181224736355,999.0,6.37003670337004,494.333333333333,6.34871065079471,504.666666666667,6.37653666776286,999.0,6.36336336336336,473.333333333333,6.34415139707284,525.666666666667,6.38194677822498,999.0,6.36202869536203,592.666666666667,7.10090335509527,406.333333333333,6.68145450991055,999.0,6.9346012679346,564.666666666667,7.32989706936874,434.333333333333,7.0967213214308,999.0,7.26593259926593
497.0,6.36525585184823,502.0,6.39699046704026,999.0,6.38104771438105,495.666666666667,6.36121976732836,503.333333333333,6.38522621479763,999.0,6.37404070737404,478.666666666667,6.3599009913073,520.333333333333,6.40881554882118,999.0,6.38405071738405,588.0,7.07044700446321,411.0,6.66128231825906,999.0,6.9049049049049,564.333333333333,7.3032125987979,434.666666666667,7.11924987299788,999.0,7.25859192525859
494.666666666667,6.36755318918616,504.333333333333,6.39558984152292,999.0,6.38138138138138,493.0,6.36097983471996,506.0,6.38689091472807,999.0,6.37537537537538,481.666666666667,6.35851450217211,517.333333333333,6.40112986326799,999.0,6.37904571237904,587.0,7.09632641720695,412.0,6.66705460713425,999.0,6.92592592592593,568.333333333333,7.2728484602265,430.666666666667,7.11825702087033,999.0,7.23890557223891
490.666666666667,6.3304290000037,508.333333333333,6.362037717898,999.0,6.34634634634634,489.666666666667,6.30808284181548,509.333333333333,6.36340459122717,999.0,6.33733733733734,472.333333333333,6.35425008735351,526.666666666667,6.37668505358228,999.0,6.3646980313647,584.333333333333,7.12321020259088,414.666666666667,6.6772286381794,999.0,6.94361027694361,561.666666666667,7.26459452201934,437.333333333333,7.1673912494105,999.0,7.25158491825158
489.333333333333,6.34355321219763,509.666666666667,6.38301217624623,999.0,6.3636970303637,488.0,6.32429518773166,511.0,6.38730398685992,999.0,6.35735735735736,463.0,6.3304757156512,536.0,6.38840290003912,999.0,6.36002669336002,588.666666666667,7.13623690533676,410.333333333333,6.71699958385352,999.0,6.97197197197197,565.0,7.23891751429691,434.0,7.16900522633594,999.0,7.2349015682349
498.0,6.38044444041197,501.0,6.40761624354144,999.0,6.39439439439439,486.0,6.36411266131845,513.0,6.39990827729913,999.0,6.38338338338338,466.333333333333,6.36097531183324,532.666666666667,6.40275782487168,999.0,6.38171504838172,589.666666666667,7.11871916287971,409.333333333333,6.73143730392114,999.0,6.96763430096764,564.666666666667,7.23361078762844,434.333333333333,7.17810559420574,999.0,7.24424424424424
496.666666666667,6.3874331673725,502.333333333333,6.43200825967228,999.0,6.40974307640974,490.0,6.38458783675109,509.0,6.41150700775327,999.0,6.3993993993994,472.333333333333,6.36136762184418,526.666666666667,6.3946191769255,999.0,6.37804471137804,595.666666666667,7.11510083376112,403.333333333333,6.75587336148987,999.0,6.97664330997664,570.666666666667,7.20859830992459,428.333333333333,7.14777059651375,999.0,7.21321321321321
498.333333333333,6.39408479326716,500.666666666667,6.43663076872676,999.0,6.41608274941608,490.0,6.40071443151663,509.0,6.4097010626415,999.0,6.40573907240574,475.0,6.37458456961742,524.0,6.40197025590649,999.0,6.38805472138805,596.666666666667,7.0885832249724,402.333333333333,6.80443944421162,999.0,6.98064731398065,569.0,7.2167150808124,430.0,7.19408492363128,999.0,7.23556890223557
501.666666666667,6.38762719922802,497.333333333333,6.43850764558364,999.0,6.41408074741408,492.666666666667,6.39987879087716,506.333333333333,6.39437856829161,999.0,6.39706373039706,479.333333333333,6.37024679325613,519.666666666667,6.39196033290899,999.0,6.38104771438105,605.0,7.09000832302003,394.0,6.79971365984829,999.0,6.97697697697698,563.333333333333,7.21045995182174,435.666666666667,7.23886395305247,999.0,7.24524524524525
498.666666666667,6.38260510118996,500.333333333333,6.43345702200779,999.0,6.40907574240907,495.333333333333,6.39425669156846,503.666666666667,6.39966038498322,999.0,6.39706373039707,473.333333333333,6.37968634661618,525.666666666667,6.38542536741668,999.0,6.38238238238238,601.333333333333,7.08388414679479,397.666666666667,6.81249650147218,999.0,6.97897897897898,560.333333333333,7.17315844229203,438.666666666667,7.21689359267735,999.0,7.22122122122122
497.666666666667,6.37492995494797,501.333333333333,6.42378904554166,999.0,6.40006673340007,485.666666666667,6.39037916592299,513.333333333333,6.39787149289533,999.0,6.39406072739406,472.0,6.4061155401025,527.0,6.37179378820781,999.0,6.38838838838839,601.0,7.09030340891794,398.0,6.77568815642895,999.0,6.9642976309643,561.666666666667,7.20224100321418,437.333333333333,7.19519950331787,999.0,7.23323323323323
494.0,6.37867393114424,505.0,6.42901661844678,999.0,6.4044044044044,484.0,6.38311435230983,515.0,6.40793953066469,999.0,6.39606272939607,475.333333333333,6.40252796818237,523.666666666667,6.37859827799908,999.0,6.38972305638972,607.333333333333,7.07741107377119,391.666666666667,6.77921196635056,999.0,6.96196196196196,563.0,7.22738385803107,436.0,7.18140601833966,999.0,7.23890557223891
494.666666666667,6.38098689852957,504.333333333333,6.42670225911476,999.0,6.40407073740407,484.0,6.39452192060055,515.0,6.41562150837375,999.0,6.40573907240574,480.0,6.41112510203572,519.0,6.36918040874236,999.0,6.38838838838839,602.333333333333,7.06053483621848,396.666666666667,6.78655405518082,999.0,6.95261928595262,559.0,7.20604167605677,440.0,7.20263073989546,999.0,7.22922922922923
495.0,6.37381335721795,504.0,6.42902217628403,999.0,6.40206873540207,484.666666666667,6.38669762418034,514.333333333333,6.40945301748562,999.0,6.3983983983984,479.333333333333,6.42505664823504,519.666666666667,6.35037622748985,999.0,6.38505171838505,603.333333333333,7.06246731734055,395.666666666667,6.78358018101294,999.0,6.95261928595262,558.666666666667,7.20657660924964,440.333333333333,7.22375933972698,999.0,7.24290957624291
499.0,6.38175178879691,500.0,6.4250224010773,999.0,6.40340340340341,487.666666666667,6.41793892883759,511.333333333333,6.43789035197239,999.0,6.42809476142809,477.0,6.42106417968011,522.0,6.34926442883336,999.0,6.38271604938271,606.0,7.03194185069858,393.0,6.7468422130583,999.0,6.92225558892225,556.333333333333,7.20933370471381,442.666666666667,7.20483810960095,999.0,7.2379045712379
495.0,6.38422025546873,504.0,6.43213666964345,999.0,6.40874207540874,483.666666666667,6.40379584115098,515.333333333333,6.44176582595208,999.0,6.42342342342342,478.666666666667,6.42746697286116,520.333333333333,6.35739895732525,999.0,6.39005672339006,612.0,7.03561608779352,387.0,6.75897881311998,999.0,6.92926259592926,557.0,7.1943749705705,442.0,7.20005745793444,999.0,7.22722722722723
494.666666666667,6.40110942560735,504.333333333333,6.45103672924782,999.0,6.42676009342676,479.0,6.41696379525229,520.0,6.4540079924601,999.0,6.43643643643644,469.333333333333,6.42579876537815,529.666666666667,6.36666837047639,999.0,6.39372706039373,610.333333333333,7.03935094675339,388.666666666667,6.72957888393338,999.0,6.92058725392059,560.666666666667,7.18050416508274,438.333333333333,7.20880143950657,999.0,7.22756089422756
493.333333333333,6.39082279810331,505.666666666667,6.44145352697984,999.0,6.41675008341675,479.666666666667,6.40017789925166,519.333333333333,6.44423223932159,999.0,6.42308975642309,469.666666666667,6.42907182960541,529.333333333333,6.37299592378277,999.0,6.3993993993994,616.666666666667,7.01695784964409,382.333333333333,6.70462179959438,999.0,6.90056723390057,560.333333333333,7.15176377429595,438.666666666667,7.18025989453902,999.0,7.20420420420421
493.333333333333,6.3870256522042,505.666666666667,6.44601392757617,999.0,6.41708375041708,482.0,6.41849191272168,517.0,6.45221550146817,999.0,6.4361027694361,469.0,6.41810313232609,530.0,6.38114006531532,999.0,6.39873206539873,618.666666666667,7.03357660497379,380.333333333333,6.71949930791383,999.0,6.91925258591925,562.0,7.13190082059648,437.0,7.16263214096429,999.0,7.18251584918252
490.666666666667,6.37790548580923,508.333333333333,6.45547307047874,999.0,6.41775108441775,481.333333333333,6.40924697436971,517.666666666667,6.45599259571981,999.0,6.43376710043377,478.0,6.39170256103437,521.0,6.38208665056995,999.0,6.38571905238572,613.666666666667,7.0286440085128,385.333333333333,6.73993344576424,999.0,6.92325658992325,565.666666666667,7.14129610261131,433.333333333333,7.20920114288735,999.0,7.1961961961962
489.666666666667,6.39738454353,509.333333333333,6.45200862393855,999.0,6.4260927594261,483.0,6.40403954752605,516.0,6.46540889252066,999.0,6.43576910243577,480.666666666667,6.40334290860157,518.333333333333,6.38498464119103,999.0,6.39305972639306,607.333333333333,7.03929867212366,391.666666666667,6.70638396609734,999.0,6.91291291291291,568.333333333333,7.12814129387436,430.666666666667,7.21171503841732,999.0,7.19352686019353
489.0,6.38983412500394,510.0,6.45639977763968,999.0,6.42475809142476,475.0,6.4007178007178,524.0,6.46375534874493,999.0,6.43376710043377,479.0,6.38990570657288,520.0,6.39260881812252,999.0,6.38905572238906,608.333333333333,7.03124495617037,390.666666666667,6.70936269514042,999.0,6.90857524190857,565.0,7.11750153626326,434.0,7.18111265981794,999.0,7.16783450116784
480.666666666667,6.39546494759608,518.333333333333,6.47042953623821,999.0,6.43476810143477,478.666666666667,6.40002275320787,520.333333333333,6.45638582726197,999.0,6.42942942942943,486.333333333333,6.39549442134645,512.666666666667,6.37201456893446,999.0,6.38238238238238,608.666666666667,7.04575578213113,390.333333333333,6.71032413373471,999.0,6.92025358692025,566.333333333333,7.0965829643198,432.666666666667,7.12341832268682,999.0,7.13213213213213
488.333333333333,6.39379690577332,510.666666666667,6.45766123671097,999.0,6.42709376042709,478.0,6.38987255878419,521.0,6.46106714759557,999.0,6.42709376042709,486.0,6.38499322348728,513.0,6.3579319977573,999.0,6.3707040373707,609.333333333333,7.05456521278805,389.666666666667,6.6940408085431,999.0,6.91791791791792,563.0,7.08763564372156,436.0,7.11614927214733,999.0,7.12946279612946
484.0,6.38087801737654,515.0,6.44952415908296,999.0,6.41675008341675,481.666666666667,6.38984355752648,517.333333333333,6.44798261527708,999.0,6.42042042042042,484.333333333333,6.40254732446526,514.666666666667,6.35671634094037,999.0,6.37937937937938,606.666666666667,7.05843416796346,392.333333333333,6.69650977796941,999.0,6.92025358692025,570.0,7.07152314886374,429.0,7.12648712743154,999.0,7.11911911911912
488.333333333333,6.38861851116852,510.666666666667,6.44503279320988,999.0,6.41841841841842,478.0,6.38760394197088,521.0,6.44641680715487,999.0,6.41908575241909,484.333333333333,6.39333026729876,514.666666666667,6.37212679724507,999.0,6.38304971638305,609.0,7.01878544184954,390.0,6.71753464213886,999.0,6.90557223890557,567.333333333333,7.05638565994495,431.666666666667,7.1145408426069,999.0,7.09843176509843
484.333333333333,6.3946976590971,514.666666666667,6.44767814827521,999.0,6.42275608942276,476.333333333333,6.40230836353748,522.666666666667,6.44005125197914,999.0,6.42242242242242,480.0,6.39936629131092,519.0,6.36691933790161,999.0,6.38138138138138,604.0,7.0362750807994,395.0,6.67978912327589,999.0,6.8988988988989,563.333333333333,7.03193548087963,435.666666666667,7.1024666107867,999.0,7.07907907907908
479.666666666667,6.38855614771555,519.333333333333,6.43940026705182,999.0,6.41574908241575,477.333333333333,6.40985623287427,521.666666666667,6.4661047149316,999.0,6.43910577243911,477.333333333333,6.41135468367848,521.666666666667,6.3766530375083,999.0,6.39205872539206,605.333333333333,7.04170636327846,393.666666666667,6.65185149479953,999.0,6.89289289289289,558.0,6.99808207111101,441.0,7.05003718511198,999.0,7.0397063730397
483.0,6.3834887426325,516.0,6.43821564247325,999.0,6.41241241241241,474.666666666667,6.42326086408427,524.333333333333,6.47061105364199,999.0,6.44811478144811,474.666666666667,6.4058822360588,524.333333333333,6.37776167081622,999.0,6.38938938938939,608.333333333333,6.99951758002955,390.666666666667,6.65322384040163,999.0,6.86953620286954,557.333333333333,7.02073807103103,441.666666666667,7.03314689206151,999.0,7.04104104104104
476.666666666667,6.3914504748307,522.333333333333,6.44960331770646,999.0,6.42275608942276,475.0,6.44115166122693,524.0,6.46738663202248,999.0,6.45478812145479,481.333333333333,6.40670199527074,517.666666666667,6.37606017215845,999.0,6.38938938938939,610.666666666667,7.00553452612134,388.333333333333,6.64358129813439,999.0,6.8692025358692,563.333333333333,7.01865811892521,435.666666666667,7.02073894519205,999.0,7.04270937604271
481.666666666667,6.38604643143947,517.333333333333,6.45676765107078,999.0,6.42409075742409,471.0,6.43990233626381,528.0,6.46137860769477,999.0,6.45111778445112,477.333333333333,6.40930231380109,521.666666666667,6.38859526622981,999.0,6.39773106439773,610.333333333333,6.99867179009096,388.666666666667,6.63548685906575,999.0,6.8631965298632,559.666666666667,7.03056478321851,439.333333333333,7.03403661198468,999.0,7.05638972305639
482.666666666667,6.37376755189255,516.333333333333,6.45986259860329,999.0,6.41941941941942,474.333333333333,6.42264569578821,524.666666666667,6.45983427603986,999.0,6.44177510844178,478.666666666667,6.40805667640537,520.333333333333,6.38913410391032,999.0,6.3973973973974,614.0,7.01910122596734,385.0,6.62489960123594,999.0,6.8732065398732,560.0,7.00644187594112,439.0,7.00768610624237,999.0,7.02535869202536
485.333333333333,6.38726468650072,513.666666666667,6.46960530520459,999.0,6.43076409743077,480.0,6.4351363298005,519.0,6.48891283541165,999.0,6.4627961294628,475.333333333333,6.38558491819357,523.666666666667,6.37922847076725,999.0,6.38038038038038,609.333333333333,6.99888291377653,389.666666666667,6.66193009781645,999.0,6.87087087087087,551.666666666667,6.97367125356518,447.333333333333,6.9894456166042,999.0,7.00367033700367
477.666666666667,6.36658429510654,521.333333333333,6.45922267193339,999.0,6.41541541541541,476.666666666667,6.44648744257151,522.333333333333,6.47715704289234,999.0,6.46212879546213,469.666666666667,6.38923642352677,529.333333333333,6.35888288532778,999.0,6.37137137137137,608.666666666667,7.0156451989284,390.333333333333,6.61414682107738,999.0,6.8631965298632,553.0,7.01180058038403,446.0,7.01269081696713,999.0,7.04037370704037
481.666666666667,6.39404212625862,517.333333333333,6.44584320896622,999.0,6.42208875542209,480.666666666667,6.44234952448186,518.333333333333,6.47378273650288,999.0,6.45845845845846,466.333333333333,6.38945423985327,532.666666666667,6.36862241569315,999.0,6.37871204537871,610.666666666667,7.02157606151466,388.333333333333,6.61114495594494,999.0,6.86753420086754,552.666666666667,6.98501790549728,446.333333333333,7.00697261898548,999.0,7.02869536202869
474.333333333333,6.37363873159161,524.666666666667,6.45024529981848,999.0,6.41441441441441,486.0,6.44296047717,513.0,6.46860031374595,999.0,6.45612278945612,472.666666666667,6.38434746845033,526.333333333333,6.37762372492883,999.0,6.38004671338005,611.333333333333,6.99939255201566,387.666666666667,6.60830855231008,999.0,6.85685685685685,549.0,6.93616471621587,450.0,7.03446605828928,999.0,7.00600600600601
471.0,6.38404481465459,528.0,6.44782553455979,999.0,6.41808475141808,488.333333333333,6.42873039930681,510.666666666667,6.4664860234047,999.0,6.44778111444778,474.666666666667,6.37359580079534,524.333333333333,6.37477041852163,999.0,6.37504170837504,615.666666666667,7.01634816071976,383.333333333333,6.6149211017576,999.0,6.8722055388722,554.0,6.91661946086916,445.0,7.01606951298773,999.0,6.98765432098765
473.0,6.38479403327387,526.0,6.45342636972712,999.0,6.42142142142142,487.333333333333,6.44170411104194,511.666666666667,6.45267876914952,999.0,6.44711378044711,472.0,6.36891958586439,527.0,6.38533279041669,999.0,6.37737737737738,617.666666666667,6.99863608785342,381.333333333333,6.59985703442189,999.0,6.85719052385719,550.0,6.91781834338373,449.0,7.02138793471184,999.0,6.98431765098432
472.666666666667,6.38641522518429,526.333333333333,6.45145606885194,999.0,6.42208875542209,485.333333333333,6.43776026958367,513.666666666667,6.4403859718668,999.0,6.43877210543877,476.0,6.35678105047698,523.0,6.3900370012692,999.0,6.37370704037371,621.333333333333,6.98230961128787,377.666666666667,6.60028245699696,999.0,6.84651317984651,554.333333333333,6.92588895768792,444.666666666667,7.03399133077681,999.0,6.98798798798799
471.0,6.37550754136911,528.0,6.45477956599322,999.0,6.41908575241909,483.666666666667,6.43875016145146,515.333333333333,6.44963823695553,999.0,6.44411077744411,478.0,6.34836178803594,521.0,6.39300372228823,999.0,6.37137137137137,626.666666666667,6.98451944411622,372.333333333333,6.63195921621981,999.0,6.85985985985986,548.0,6.91410326807836,451.0,7.01094807835238,999.0,6.98264931598265
473.333333333333,6.37202561107848,525.666666666667,6.43583559304001,999.0,6.40707374040708,485.0,6.43919442617817,514.0,6.45363412655699,999.0,6.44678011344678,479.333333333333,6.34422159187493,519.666666666667,6.40153116027288,999.0,6.37337337337337,622.666666666667,6.97496897913198,376.333333333333,6.63640184131566,999.0,6.85518852185519,549.0,6.93680080924086,450.0,7.04266590685313,999.0,7.01468134801468
474.333333333333,6.38320619753726,524.666666666667,6.43465748076825,999.0,6.41174507841174,482.666666666667,6.44192151126532,516.333333333333,6.44757906266839,999.0,6.44477811144478,473.0,6.35232149299197,526.0,6.42022029826345,999.0,6.38805472138806,622.333333333333,6.94523836314275,376.666666666667,6.64327702506445,999.0,6.84050717384051,553.333333333333,6.87623584747376,445.666666666667,7.03773924037748,999.0,6.98598598598599
474.333333333333,6.37777194855558,524.666666666667,6.43652867045794,999.0,6.40940940940941,485.333333333333,6.45116735627573,513.666666666667,6.44893836431944,999.0,6.44978311644978,477.666666666667,6.35291055219837,521.333333333333,6.42102389947217,999.0,6.38805472138805,621.666666666667,6.96447574312793,377.333333333333,6.66702597590507,999.0,6.86019352686019,549.666666666667,6.88137282280041,449.333333333333,7.05192148547661,999.0,6.99099099099099
