forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
494,505,6.417004048583,6.42772277227723,999,6.42242242242242,487,512,6.34702258726899,6.521484375,999,6.43643643643644,524,475,6.39885496183206,6.36631578947368,999,6.38338338338338
490,509,6.41020408163265,6.41846758349705,999,6.41441441441441,484,515,6.34297520661157,6.50873786407767,999,6.42842842842843,522,477,6.39463601532567,6.37316561844864,999,6.38438438438438
490,509,6.44489795918367,6.40864440078585,999,6.42642642642643,486,513,6.30658436213992,6.48927875243665,999,6.4004004004004,517,482,6.37330754352031,6.37344398340249,999,6.37337337337337
483,516,6.41821946169772,6.42635658914729,999,6.42242242242242,491,508,6.33197556008147,6.49409448818898,999,6.41441441441441,508,491,6.38582677165354,6.36659877800407,999,6.37637637637638
483,516,6.42236024844721,6.42829457364341,999,6.42542542542543,496,503,6.32258064516129,6.46719681908549,999,6.3953953953954,505,494,6.3980198019802,6.38461538461539,999,6.39139139139139
478,521,6.41213389121339,6.43953934740883,999,6.42642642642643,492,507,6.31707317073171,6.46942800788955,999,6.39439439439439,515,484,6.39223300970874,6.37809917355372,999,6.38538538538539
473,526,6.43128964059197,6.44106463878327,999,6.43643643643644,503,496,6.33200795228628,6.46370967741935,999,6.3973973973974,521,478,6.38195777351248,6.37029288702929,999,6.37637637637638
475,524,6.43368421052632,6.45038167938931,999,6.44244244244244,494,505,6.31781376518219,6.47128712871287,999,6.3953953953954,516,483,6.40116279069767,6.37474120082816,999,6.38838838838839
475,524,6.44210526315789,6.45992366412214,999,6.45145145145145,493,506,6.33874239350913,6.50395256916996,999,6.42242242242242,516,483,6.42248062015504,6.38923395445135,999,6.40640640640641
467,532,6.43040685224839,6.44172932330827,999,6.43643643643644,495,504,6.32121212121212,6.49801587301587,999,6.41041041041041,518,481,6.42084942084942,6.38461538461539,999,6.4034034034034
469,530,6.42004264392324,6.46037735849057,999,6.44144144144144,498,501,6.3433734939759,6.49700598802395,999,6.42042042042042,513,486,6.39766081871345,6.38065843621399,999,6.38938938938939
457,542,6.41356673960613,6.47232472324723,999,6.44544544544545,491,508,6.34419551934827,6.49409448818898,999,6.42042042042042,524,475,6.37595419847328,6.4,999,6.38738738738739
456,543,6.42763157894737,6.47882136279926,999,6.45545545545546,483,516,6.3871635610766,6.50193798449612,999,6.44644644644645,530,469,6.37735849056604,6.37526652452026,999,6.37637637637638
455,544,6.40659340659341,6.47242647058824,999,6.44244244244244,479,520,6.38204592901879,6.50192307692308,999,6.44444444444444,533,466,6.38086303939962,6.39484978540773,999,6.38738738738739
446,553,6.41255605381166,6.4629294755877,999,6.44044044044044,472,527,6.39406779661017,6.52941176470588,999,6.46546546546547,524,475,6.37977099236641,6.41894736842105,999,6.3983983983984
461,538,6.41648590021692,6.46096654275093,999,6.44044044044044,471,528,6.38216560509554,6.5,999,6.44444444444444,533,466,6.3827392120075,6.41201716738197,999,6.3963963963964
463,536,6.39308855291577,6.45335820895522,999,6.42542542542543,477,522,6.36477987421384,6.48659003831418,999,6.42842842842843,512,487,6.384765625,6.40862422997947,999,6.3963963963964
459,540,6.39433551198257,6.47962962962963,999,6.44044044044044,487,512,6.38809034907598,6.48046875,999,6.43543543543544,519,480,6.38342967244701,6.375,999,6.37937937937938
457,542,6.39824945295405,6.4760147601476,999,6.44044044044044,478,521,6.40167364016736,6.47408829174664,999,6.43943943943944,518,481,6.38416988416988,6.39293139293139,999,6.38838838838839
457,542,6.38293216630197,6.47047970479705,999,6.43043043043043,469,530,6.39872068230277,6.45471698113208,999,6.42842842842843,513,486,6.38401559454191,6.39300411522634,999,6.38838838838839
452,547,6.39159292035398,6.46617915904936,999,6.43243243243243,480,519,6.3875,6.46050096339114,999,6.42542542542543,517,482,6.37137330754352,6.38796680497925,999,6.37937937937938
435,564,6.40689655172414,6.48581560283688,999,6.45145145145145,468,531,6.3974358974359,6.46892655367232,999,6.43543543543544,527,472,6.37001897533207,6.39406779661017,999,6.38138138138138
442,557,6.37782805429864,6.49730700179533,999,6.44444444444444,479,520,6.419624217119,6.49615384615385,999,6.45945945945946,524,475,6.36068702290076,6.37684210526316,999,6.36836836836837
448,551,6.37723214285714,6.51905626134301,999,6.45545545545546,480,519,6.39791666666667,6.47013487475915,999,6.43543543543544,520,479,6.34615384615385,6.39039665970772,999,6.36736736736737
447,552,6.38255033557047,6.51449275362319,999,6.45545545545546,485,514,6.41855670103093,6.49221789883268,999,6.45645645645646,524,475,6.36068702290076,6.40210526315789,999,6.38038038038038
439,560,6.37357630979499,6.48035714285714,999,6.43343343343343,478,521,6.38702928870293,6.489443378119,999,6.44044044044044,516,483,6.33914728682171,6.40786749482402,999,6.37237237237237
440,559,6.39090909090909,6.4830053667263,999,6.44244244244244,485,514,6.41237113402062,6.47665369649805,999,6.44544544544545,520,479,6.37884615384615,6.37787056367432,999,6.37837837837838
431,568,6.39443155452436,6.48767605633803,999,6.44744744744745,487,512,6.38193018480493,6.48046875,999,6.43243243243243,505,494,6.34455445544554,6.38259109311741,999,6.36336336336336
431,568,6.39443155452436,6.46302816901408,999,6.43343343343343,481,518,6.38045738045738,6.47683397683398,999,6.43043043043043,501,498,6.37724550898204,6.40361445783132,999,6.39039039039039
438,561,6.3972602739726,6.4777183600713,999,6.44244244244244,479,520,6.39457202505219,6.49423076923077,999,6.44644644644645,502,497,6.36254980079681,6.38832997987928,999,6.37537537537538
435,564,6.37241379310345,6.49113475177305,999,6.43943943943944,481,518,6.38045738045738,6.47490347490348,999,6.42942942942943,502,497,6.40637450199203,6.38832997987928,999,6.3973973973974
427,572,6.35128805620609,6.49825174825175,999,6.43543543543544,486,513,6.40123456790123,6.48732943469786,999,6.44544544544545,500,499,6.374,6.37875751503006,999,6.37637637637638
428,571,6.3785046728972,6.49562171628722,999,6.44544544544545,490,509,6.35510204081633,6.45776031434185,999,6.40740740740741,502,497,6.38247011952191,6.35412474849095,999,6.36836836836837
433,566,6.37182448036951,6.48056537102473,999,6.43343343343343,483,516,6.38923395445135,6.45348837209302,999,6.42242242242242,507,492,6.38856015779093,6.36991869918699,999,6.37937937937938
432,567,6.40046296296296,6.49029982363316,999,6.45145145145145,488,511,6.375,6.44227005870841,999,6.40940940940941,503,496,6.35785288270378,6.37701612903226,999,6.36736736736737
429,570,6.36363636363636,6.47543859649123,999,6.42742742742743,481,518,6.36174636174636,6.44208494208494,999,6.4034034034034,507,492,6.35108481262327,6.38617886178862,999,6.36836836836837
420,579,6.38095238095238,6.45768566493955,999,6.42542542542543,484,515,6.3698347107438,6.43883495145631,999,6.40540540540541,505,494,6.36831683168317,6.37449392712551,999,6.37137137137137
414,585,6.35748792270531,6.46153846153846,999,6.41841841841842,487,512,6.35934291581109,6.43359375,999,6.3973973973974,514,485,6.36381322957198,6.35670103092783,999,6.36036036036036
410,589,6.38536585365854,6.45331069609508,999,6.42542542542543,488,511,6.38729508196721,6.47358121330724,999,6.43143143143143,518,481,6.33976833976834,6.35966735966736,999,6.34934934934935
417,582,6.37410071942446,6.4553264604811,999,6.42142142142142,491,508,6.38289205702648,6.45866141732283,999,6.42142142142142,518,481,6.35521235521236,6.33679833679834,999,6.34634634634635
409,590,6.36430317848411,6.4593220338983,999,6.42042042042042,495,504,6.35959595959596,6.46428571428571,999,6.41241241241241,514,485,6.31128404669261,6.36907216494845,999,6.33933933933934
411,588,6.38929440389294,6.43877551020408,999,6.41841841841842,497,502,6.38229376257545,6.43824701195219,999,6.41041041041041,516,483,6.31201550387597,6.34575569358178,999,6.32832832832833
410,589,6.38780487804878,6.43463497453311,999,6.41541541541542,499,500,6.38276553106212,6.442,999,6.41241241241241,508,491,6.3011811023622,6.36252545824847,999,6.33133133133133
414,585,6.38647342995169,6.45470085470085,999,6.42642642642643,505,494,6.38811881188119,6.43522267206478,999,6.41141141141141,512,487,6.302734375,6.38193018480493,999,6.34134134134134
408,591,6.40686274509804,6.47546531302876,999,6.44744744744745,512,487,6.380859375,6.41478439425051,999,6.3973973973974,524,475,6.29961832061069,6.4,999,6.34734734734735
401,598,6.40399002493766,6.47658862876254,999,6.44744744744745,503,496,6.36978131212724,6.39112903225806,999,6.38038038038038,531,468,6.31638418079096,6.39529914529915,999,6.35335335335335
411,588,6.39172749391727,6.50510204081633,999,6.45845845845846,498,501,6.39558232931727,6.41117764471058,999,6.4034034034034,539,460,6.3191094619666,6.4304347826087,999,6.37037037037037
417,582,6.4052757793765,6.49312714776632,999,6.45645645645646,488,511,6.42008196721311,6.41291585127202,999,6.41641641641642,539,460,6.30983302411874,6.44130434782609,999,6.37037037037037
423,576,6.42080378250591,6.48090277777778,999,6.45545545545546,479,520,6.41127348643006,6.43653846153846,999,6.42442442442442,533,466,6.31144465290807,6.41630901287554,999,6.36036036036036
437,562,6.4324942791762,6.47686832740214,999,6.45745745745746,495,504,6.42626262626263,6.45634920634921,999,6.44144144144144,540,459,6.32037037037037,6.40305010893246,999,6.35835835835836
427,572,6.44262295081967,6.48776223776224,999,6.46846846846847,500,499,6.448,6.45490981963928,999,6.45145145145145,534,465,6.32209737827715,6.38494623655914,999,6.35135135135135
421,578,6.42280285035629,6.51038062283737,999,6.47347347347347,497,502,6.40643863179074,6.46215139442231,999,6.43443443443443,539,460,6.34508348794063,6.39565217391304,999,6.36836836836837
427,572,6.41451990632318,6.47202797202797,999,6.44744744744745,501,498,6.42315369261477,6.4859437751004,999,6.45445445445445,537,462,6.32774674115456,6.36796536796537,999,6.34634634634635
443,556,6.41986455981941,6.50359712230216,999,6.46646646646647,497,502,6.42655935613682,6.48207171314741,999,6.45445445445445,553,446,6.34900542495479,6.36995515695067,999,6.35835835835836
436,563,6.44724770642202,6.50266429840142,999,6.47847847847848,506,493,6.45454545454545,6.47261663286004,999,6.46346346346346,555,444,6.34774774774775,6.3536036036036,999,6.35035035035035
434,565,6.4331797235023,6.50442477876106,999,6.47347347347347,504,495,6.4265873015873,6.45656565656566,999,6.44144144144144,549,450,6.34244080145719,6.34666666666667,999,6.34434434434434
435,564,6.41609195402299,6.49113475177305,999,6.45845845845846,493,506,6.43002028397566,6.48221343873518,999,6.45645645645646,542,457,6.32841328413284,6.31947483588621,999,6.32432432432432
444,555,6.43018018018018,6.50630630630631,999,6.47247247247247,480,519,6.43125,6.46050096339114,999,6.44644644644645,532,467,6.33082706766917,6.3661670235546,999,6.34734734734735
432,567,6.4375,6.51146384479718,999,6.47947947947948,480,519,6.41458333333333,6.47398843930636,999,6.44544544544545,527,472,6.32447817836812,6.39618644067797,999,6.35835835835836
432,567,6.4375,6.49382716049383,999,6.46946946946947,486,513,6.4156378600823,6.51656920077973,999,6.46746746746747,524,475,6.32251908396947,6.37894736842105,999,6.34934934934935
432,567,6.46527777777778,6.4973544973545,999,6.48348348348348,483,516,6.42650103519669,6.52325581395349,999,6.47647647647648,522,477,6.31226053639847,6.35639412997904,999,6.33333333333333
431,568,6.4431554524362,6.48943661971831,999,6.46946946946947,460,539,6.4195652173913,6.48423005565863,999,6.45445445445445,514,485,6.284046692607,6.36494845360825,999,6.32332332332332
435,564,6.44827586206897,6.48936170212766,999,6.47147147147147,463,536,6.39740820734341,6.51679104477612,999,6.46146146146146,512,487,6.310546875,6.39219712525667,999,6.35035035035035
447,552,6.41834451901566,6.48007246376812,999,6.45245245245245,453,546,6.41059602649007,6.51831501831502,999,6.46946946946947,507,492,6.2741617357002,6.3760162601626,999,6.32432432432432
453,546,6.41280353200883,6.48168498168498,999,6.45045045045045,442,557,6.38914027149321,6.52603231597846,999,6.46546546546547,503,496,6.27435387673956,6.38911290322581,999,6.33133133133133
440,559,6.39772727272727,6.4830053667263,999,6.44544544544545,443,556,6.39729119638826,6.52517985611511,999,6.46846846846847,508,491,6.3248031496063,6.38492871690428,999,6.35435435435435
434,565,6.40552995391705,6.46371681415929,999,6.43843843843844,442,557,6.37556561085973,6.52064631956912,999,6.45645645645646,509,490,6.31630648330059,6.3734693877551,999,6.34434434434434
439,560,6.39407744874715,6.44821428571429,999,6.42442442442442,449,550,6.37861915367483,6.52727272727273,999,6.46046046046046,518,481,6.33011583011583,6.38877338877339,999,6.35835835835836
431,568,6.38051044083527,6.43485915492958,999,6.41141141141141,460,539,6.38913043478261,6.51020408163265,999,6.45445445445445,519,480,6.32562620423892,6.39375,999,6.35835835835836
434,565,6.40552995391705,6.4212389380531,999,6.41441441441441,467,532,6.39186295503212,6.51691729323308,999,6.45845845845846,518,481,6.3050193050193,6.4033264033264,999,6.35235235235235
432,567,6.41435185185185,6.41975308641975,999,6.41741741741742,454,545,6.39647577092511,6.49908256880734,999,6.45245245245245,517,482,6.30560928433269,6.37759336099585,999,6.34034034034034
414,585,6.41545893719807,6.43931623931624,999,6.42942942942943,453,546,6.38852097130243,6.49084249084249,999,6.44444444444444,512,487,6.3046875,6.37987679671458,999,6.34134134134134
419,580,6.40811455847255,6.44310344827586,999,6.42842842842843,445,554,6.37752808988764,6.5072202166065,999,6.44944944944945,513,486,6.29434697855751,6.37448559670782,999,6.33333333333333
421,578,6.43942992874109,6.42733564013841,999,6.43243243243243,446,553,6.38340807174888,6.52079566003617,999,6.45945945945946,518,481,6.26061776061776,6.37006237006237,999,6.31331331331331
427,572,6.41451990632318,6.41783216783217,999,6.41641641641642,447,552,6.38031319910515,6.50724637681159,999,6.45045045045045,526,473,6.24904942965779,6.3615221987315,999,6.3023023023023
420,579,6.40476190476191,6.426597582038,999,6.41741741741742,434,565,6.37096774193548,6.48318584070796,999,6.43443443443443,532,467,6.24248120300752,6.37687366167024,999,6.30530530530531
424,575,6.38915094339623,6.42260869565217,999,6.40840840840841,431,568,6.38283062645012,6.46830985915493,999,6.43143143143143,538,461,6.26022304832714,6.36225596529284,999,6.30730730730731
425,574,6.41647058823529,6.41637630662021,999,6.41641641641642,430,569,6.38837209302326,6.4622144112478,999,6.43043043043043,530,469,6.25471698113208,6.33262260127932,999,6.29129129129129
419,580,6.40811455847255,6.41724137931034,999,6.41341341341341,432,567,6.38657407407407,6.46384479717813,999,6.43043043043043,535,464,6.25607476635514,6.3448275862069,999,6.2972972972973
422,577,6.39810426540284,6.42807625649913,999,6.41541541541542,416,583,6.39903846153846,6.48713550600343,999,6.45045045045045,536,463,6.24440298507463,6.35421166306695,999,6.2952952952953
435,564,6.39770114942529,6.44148936170213,999,6.42242242242242,419,580,6.3890214797136,6.49827586206897,999,6.45245245245245,533,466,6.24953095684803,6.35836909871245,999,6.3003003003003
411,588,6.38199513381995,6.44387755102041,999,6.41841841841842,424,575,6.38443396226415,6.50608695652174,999,6.45445445445445,543,456,6.24493554327808,6.34868421052632,999,6.29229229229229
402,597,6.44029850746269,6.42881072026801,999,6.43343343343343,437,562,6.39130434782609,6.50355871886121,999,6.45445445445445,530,469,6.26037735849057,6.36034115138593,999,6.30730730730731
406,593,6.41625615763547,6.42664418212479,999,6.42242242242242,450,549,6.39333333333333,6.51001821493625,999,6.45745745745746,526,473,6.22053231939164,6.36575052854123,999,6.28928928928929
399,600,6.42606516290727,6.415,999,6.41941941941942,440,559,6.42045454545455,6.49373881932021,999,6.46146146146146,520,479,6.25576923076923,6.39457202505219,999,6.32232232232232
388,611,6.45103092783505,6.42880523731588,999,6.43743743743744,446,553,6.42152466367713,6.48462929475588,999,6.45645645645646,533,466,6.25703564727955,6.38197424892704,999,6.31531531531532
395,604,6.45822784810127,6.41059602649007,999,6.42942942942943,458,541,6.41048034934498,6.49722735674677,999,6.45745745745746,544,455,6.24816176470588,6.3978021978022,999,6.31631631631632
388,611,6.44329896907217,6.41734860883797,999,6.42742742742743,456,543,6.39035087719298,6.49171270718232,999,6.44544544544545,546,453,6.27655677655678,6.3598233995585,999,6.31431431431431
370,629,6.48648648648649,6.4006359300477,999,6.43243243243243,451,548,6.40576496674058,6.5036496350365,999,6.45945945945946,546,453,6.28021978021978,6.36203090507726,999,6.31731731731732
373,626,6.50402144772118,6.40415335463259,999,6.44144144144144,456,543,6.41447368421053,6.50460405156538,999,6.46346346346346,551,448,6.30308529945554,6.37276785714286,999,6.33433433433433
381,618,6.501312335958,6.42071197411003,999,6.45145145145145,452,547,6.40929203539823,6.51005484460695,999,6.46446446446446,544,455,6.3125,6.37362637362637,999,6.34034034034034
388,611,6.49484536082474,6.43371522094926,999,6.45745745745746,442,557,6.38914027149321,6.51526032315978,999,6.45945945945946,541,458,6.33456561922366,6.36244541484716,999,6.34734734734735
384,615,6.484375,6.44715447154472,999,6.46146146146146,441,558,6.39455782312925,6.52329749103943,999,6.46646646646647,539,460,6.30797773654916,6.35869565217391,999,6.33133133133133
387,612,6.49095607235142,6.44281045751634,999,6.46146146146146,437,562,6.38901601830664,6.53380782918149,999,6.47047047047047,541,458,6.33086876155268,6.3646288209607,999,6.34634634634635
389,610,6.48586118251928,6.44262295081967,999,6.45945945945946,446,553,6.40134529147982,6.52079566003617,999,6.46746746746747,550,449,6.32909090909091,6.35412026726058,999,6.34034034034034
384,615,6.4921875,6.46016260162602,999,6.47247247247247,445,554,6.39775280898876,6.514440433213,999,6.46246246246246,558,441,6.30286738351254,6.36507936507936,999,6.33033033033033
387,612,6.51162790697674,6.4640522875817,999,6.48248248248248,449,550,6.41202672605791,6.52181818181818,999,6.47247247247247,556,443,6.27517985611511,6.372460496614,999,6.31831831831832
381,618,6.53543307086614,6.46925566343042,999,6.49449449449449,453,546,6.41942604856512,6.52014652014652,999,6.47447447447447,557,442,6.29443447037702,6.39366515837104,999,6.33833833833834
390,609,6.50769230769231,6.47454844006568,999,6.48748748748749,449,550,6.4075723830735,6.53454545454545,999,6.47747747747748,555,444,6.3027027027027,6.39864864864865,999,6.34534534534535
392,607,6.5,6.47940691927512,999,6.48748748748749,451,548,6.42128603104213,6.5492700729927,999,6.49149149149149,548,451,6.31204379562044,6.39911308203991,999,6.35135135135135
395,604,6.52151898734177,6.48509933774834,999,6.4994994994995,453,546,6.4083885209713,6.54212454212454,999,6.48148148148148,543,456,6.30202578268877,6.375,999,6.33533533533534
393,606,6.52417302798982,6.4983498349835,999,6.50850850850851,454,545,6.40308370044053,6.54678899082569,999,6.48148148148148,546,453,6.3040293040293,6.36644591611479,999,6.33233233233233
387,612,6.51162790697674,6.51960784313725,999,6.51651651651652,439,560,6.42369020501139,6.55178571428571,999,6.4954954954955,551,448,6.30671506352087,6.375,999,6.33733733733734
390,609,6.51538461538462,6.52380952380952,999,6.52052052052052,450,549,6.42666666666667,6.56284153005465,999,6.5015015015015,555,444,6.28288288288288,6.36486486486486,999,6.31931931931932
391,608,6.47570332480818,6.52796052631579,999,6.50750750750751,455,544,6.41098901098901,6.55514705882353,999,6.48948948948949,553,446,6.26401446654611,6.3609865470852,999,6.30730730730731
400,599,6.4825,6.52587646076795,999,6.50850850850851,444,555,6.40315315315315,6.55675675675676,999,6.48848848848849,561,438,6.27450980392157,6.34703196347032,999,6.30630630630631
397,602,6.50125944584383,6.53322259136213,999,6.52052052052052,436,563,6.39908256880734,6.55417406749556,999,6.48648648648649,563,436,6.31083481349911,6.36238532110092,999,6.33333333333333
412,587,6.50242718446602,6.51618398637138,999,6.51051051051051,429,570,6.41958041958042,6.53333333333333,999,6.48448448448448,563,436,6.30373001776199,6.36697247706422,999,6.33133133133133
424,575,6.50471698113208,6.51826086956522,999,6.51251251251251,437,562,6.39588100686499,6.52313167259786,999,6.46746746746747,566,433,6.29151943462898,6.33487297921478,999,6.31031031031031
423,576,6.47990543735225,6.51041666666667,999,6.4974974974975,429,570,6.38228438228438,6.51754385964912,999,6.45945945945946,554,445,6.32671480144404,6.33707865168539,999,6.33133133133133
418,581,6.49760765550239,6.50430292598967,999,6.5015015015015,443,556,6.38148984198646,6.51258992805755,999,6.45445445445445,549,450,6.32058287795993,6.33333333333333,999,6.32632632632633
421,578,6.48693586698337,6.51038062283737,999,6.5005005005005,453,546,6.37748344370861,6.50549450549451,999,6.44744744744745,564,435,6.3386524822695,6.33333333333333,999,6.33633633633634
419,580,6.49403341288783,6.49655172413793,999,6.4954954954955,446,553,6.38340807174888,6.50271247739602,999,6.44944944944945,559,440,6.32737030411449,6.325,999,6.32632632632633
414,585,6.49275362318841,6.48717948717949,999,6.48948948948949,454,545,6.38986784140969,6.47706422018349,999,6.43743743743744,562,437,6.35231316725979,6.32036613272311,999,6.33833833833834
417,582,6.47482014388489,6.49828178694158,999,6.48848848848849,455,544,6.38461538461539,6.47242647058824,999,6.43243243243243,563,436,6.35346358792185,6.28440366972477,999,6.32332332332332
414,585,6.46618357487923,6.48205128205128,999,6.47547547547548,451,548,6.39689578713969,6.5,999,6.45345345345345,573,426,6.33333333333333,6.28403755868545,999,6.31231231231231
414,585,6.46859903381643,6.46837606837607,999,6.46846846846847,448,551,6.41071428571429,6.51179673321234,999,6.46646646646647,587,412,6.34752981260647,6.29368932038835,999,6.32532532532533
412,587,6.48300970873786,6.45144804088586,999,6.46446446446446,436,563,6.4243119266055,6.50976909413854,999,6.47247247247247,590,409,6.37966101694915,6.27628361858191,999,6.33733733733734
405,594,6.48641975308642,6.44612794612795,999,6.46246246246246,441,558,6.43764172335601,6.51971326164875,999,6.48348348348348,601,398,6.38602329450915,6.28391959798995,999,6.34534534534535
411,588,6.51581508515815,6.43877551020408,999,6.47047047047047,429,570,6.46153846153846,6.51578947368421,999,6.49249249249249,586,413,6.40955631399317,6.2590799031477,999,6.34734734734735
410,589,6.49756097560976,6.46179966044143,999,6.47647647647648,426,573,6.481220657277,6.51134380453752,999,6.4984984984985,590,409,6.41864406779661,6.25427872860636,999,6.35135135135135
410,589,6.47073170731707,6.44312393887946,999,6.45445445445445,423,576,6.4822695035461,6.49652777777778,999,6.49049049049049,587,412,6.39863713798978,6.30097087378641,999,6.35835835835836
415,584,6.46024096385542,6.43150684931507,999,6.44344344344344,425,574,6.46117647058824,6.53658536585366,999,6.5045045045045,590,409,6.37966101694915,6.29339853300733,999,6.34434434434434
412,587,6.48058252427184,6.41226575809199,999,6.44044044044044,418,581,6.47607655502392,6.52839931153184,999,6.50650650650651,582,417,6.37800687285223,6.29016786570743,999,6.34134134134134
408,591,6.45098039215686,6.41962774957699,999,6.43243243243243,422,577,6.48578199052133,6.52512998266898,999,6.50850850850851,583,416,6.38250428816467,6.28846153846154,999,6.34334334334334
