150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg
478.666666666667,6.40002275320787,520.333333333333,6.45638582726197,999.0,6.42942942942943
478.0,6.38987255878419,521.0,6.46106714759557,999.0,6.42709376042709
481.666666666667,6.38984355752648,517.333333333333,6.44798261527708,999.0,6.42042042042042
478.0,6.38760394197088,521.0,6.44641680715487,999.0,6.41908575241909
476.333333333333,6.40230836353748,522.666666666667,6.44005125197914,999.0,6.42242242242242
477.333333333333,6.40985623287427,521.666666666667,6.4661047149316,999.0,6.43910577243911
474.666666666667,6.42326086408427,524.333333333333,6.47061105364199,999.0,6.44811478144811
475.0,6.44115166122693,524.0,6.46738663202248,999.0,6.45478812145479
471.0,6.43990233626381,528.0,6.46137860769477,999.0,6.45111778445112
474.333333333333,6.42264569578821,524.666666666667,6.45983427603986,999.0,6.44177510844178
480.0,6.4351363298005,519.0,6.48891283541165,999.0,6.4627961294628
476.666666666667,6.44648744257151,522.333333333333,6.47715704289234,999.0,6.46212879546213
480.666666666667,6.44234952448186,518.333333333333,6.47378273650288,999.0,6.45845845845846
486.0,6.44296047717,513.0,6.46860031374595,999.0,6.45612278945612
488.333333333333,6.42873039930681,510.666666666667,6.4664860234047,999.0,6.44778111444778
487.333333333333,6.44170411104194,511.666666666667,6.45267876914952,999.0,6.44711378044711
485.333333333333,6.43776026958367,513.666666666667,6.4403859718668,999.0,6.43877210543877
483.666666666667,6.43875016145146,515.333333333333,6.44963823695553,999.0,6.44411077744411
485.0,6.43919442617817,514.0,6.45363412655699,999.0,6.44678011344678
482.666666666667,6.44192151126532,516.333333333333,6.44757906266839,999.0,6.44477811144478
485.333333333333,6.45116735627573,513.666666666667,6.44893836431944,999.0,6.44978311644978
492.666666666667,6.44059902131274,506.333333333333,6.46428464026011,999.0,6.45211878545212
490.666666666667,6.44727404151362,508.333333333333,6.46495703169346,999.0,6.45578912245579
488.666666666667,6.4467546754147,510.333333333333,6.45563620036437,999.0,6.45078411745079
498.333333333333,6.44368105028286,500.666666666667,6.46659307058753,999.0,6.45445445445445
496.0,6.42627405197005,503.0,6.47097026424575,999.0,6.44811478144812
500.0,6.42668045861305,499.0,6.46956114050672,999.0,6.44744744744745
504.0,6.42163654052415,495.0,6.4652301980198,999.0,6.44277610944278
498.333333333333,6.43290687159414,500.666666666667,6.46965289515178,999.0,6.45111778445112
498.333333333333,6.4299677759244,500.666666666667,6.47855686515466,999.0,6.45412078745412
496.333333333333,6.4257944980028,502.666666666667,6.46993464970081,999.0,6.44778111444778
495.666666666667,6.41843411563483,503.333333333333,6.46852435667956,999.0,6.44277610944278
499.666666666667,6.43248853998325,499.333333333333,6.47646193230898,999.0,6.45345345345345
501.0,6.4339420358518,498.0,6.47572992309834,999.0,6.45345345345345
505.0,6.42892708131384,494.0,6.48647445562807,999.0,6.45545545545545
503.666666666667,6.43468242440685,495.333333333333,6.49799343104579,999.0,6.46346346346346
501.0,6.42514779518276,498.0,6.48840621061196,999.0,6.45445445445446
507.0,6.42847651113245,492.0,6.49791944837841,999.0,6.4607941274608
511.666666666667,6.42204147556833,487.333333333333,6.5103597386202,999.0,6.4627961294628
514.333333333333,6.41575169794306,484.666666666667,6.50331625553697,999.0,6.45712379045712
513.666666666667,6.41375251908416,485.333333333333,6.50062505490347,999.0,6.45478812145479
515.0,6.40727552146639,484.0,6.50632281738444,999.0,6.45378712045379
504.666666666667,6.41440354862348,494.333333333333,6.50378955039151,999.0,6.45712379045712
507.333333333333,6.41785154678956,491.666666666667,6.50302775469575,999.0,6.45879212545879
506.0,6.41455688533471,493.0,6.49531704546131,999.0,6.45345345345345
501.333333333333,6.41999491841547,497.666666666667,6.50740699352243,999.0,6.46246246246246
507.666666666667,6.42239297183948,491.333333333333,6.49494834139105,999.0,6.45679012345679
514.0,6.40992349973386,485.0,6.49563368067909,999.0,6.44944944944945
516.666666666667,6.41561842412906,482.333333333333,6.51225829792305,999.0,6.46012679346012
519.0,6.42404321920615,480.0,6.50319926964027,999.0,6.46046046046046
514.0,6.42399420725109,485.0,6.5217305068415,999.0,6.47013680347013
516.666666666667,6.41648757250132,482.333333333333,6.52912164298388,999.0,6.4698031364698
517.333333333333,6.41488686544828,481.666666666667,6.51668937143809,999.0,6.46312979646313
519.666666666667,6.417733862209,479.333333333333,6.4993048885386,999.0,6.45645645645646
520.333333333333,6.42222933738647,478.666666666667,6.49470617556451,999.0,6.45578912245579
526.333333333333,6.42208982453629,472.666666666667,6.50039509328679,999.0,6.45779112445779
524.0,6.43141864047728,475.0,6.49074154560074,999.0,6.45812479145812
522.666666666667,6.43115632763578,476.333333333333,6.49619073322834,999.0,6.4607941274608
523.666666666667,6.43649189709019,475.333333333333,6.50154155536576,999.0,6.46646646646647
529.333333333333,6.42837341498689,469.666666666667,6.49440803742951,999.0,6.45812479145812
529.666666666667,6.42478791471234,469.333333333333,6.48941110844272,999.0,6.45478812145479
528.0,6.43337967321099,471.0,6.49501128978508,999.0,6.46246246246246
530.333333333333,6.44403181979567,468.666666666667,6.49491782557172,999.0,6.4678011344678
532.666666666667,6.4362550395461,466.333333333333,6.48985562291432,999.0,6.46112779446113
533.666666666667,6.44378641007365,465.333333333333,6.49393134765678,999.0,6.4668001334668
538.0,6.4420161130919,461.0,6.48494504920727,999.0,6.46146146146146
536.666666666667,6.4441749623433,462.333333333333,6.49548270911646,999.0,6.4678011344678
531.333333333333,6.43997426659564,467.666666666667,6.48415279455829,999.0,6.4607941274608
533.666666666667,6.43569930560522,465.333333333333,6.48026631985794,999.0,6.45612278945612
534.666666666667,6.42862438973223,464.333333333333,6.48588145254248,999.0,6.45512178845512
542.333333333333,6.43369137977772,456.666666666667,6.48114771170829,999.0,6.45512178845512
538.666666666667,6.43376580473408,460.333333333333,6.48387083911839,999.0,6.45612278945612
543.666666666667,6.42769875072377,455.333333333333,6.49614469628088,999.0,6.45845845845846
545.333333333333,6.42314368199527,453.666666666667,6.50782120829182,999.0,6.46179512846179
551.0,6.41606088847468,448.0,6.50995174218779,999.0,6.45745745745746
557.666666666667,6.44124422844099,441.333333333333,6.51376511135199,999.0,6.47180513847181
566.0,6.44220505047188,433.0,6.49941142468634,999.0,6.4657991324658
565.333333333333,6.43841157654754,433.666666666667,6.49635747418411,999.0,6.46112779446113
559.666666666667,6.43213896757117,439.333333333333,6.49507271912335,999.0,6.45745745745746
566.0,6.4335393693535,433.0,6.49689467500729,999.0,6.45779112445779
562.666666666667,6.42002463667469,436.333333333333,6.4926121664558,999.0,6.44911578244911
565.0,6.41519926584187,434.0,6.50298277184741,999.0,6.45111778445112
561.333333333333,6.4314188321065,437.666666666667,6.49261863858301,999.0,6.45612278945612
565.333333333333,6.42394720465,433.666666666667,6.48971399708365,999.0,6.45011678345011
566.666666666667,6.4179035569683,432.333333333333,6.49261217944089,999.0,6.44778111444778
567.333333333333,6.42366259556864,431.666666666667,6.50150005042018,999.0,6.45578912245579
567.333333333333,6.41594076523333,431.666666666667,6.50079663513078,999.0,6.45111778445112
568.0,6.4265936986927,431.0,6.50182648401826,999.0,6.45779112445779
567.333333333333,6.42393794344734,431.666666666667,6.50862433719875,999.0,6.4597931264598
566.666666666667,6.42828284178258,432.333333333333,6.51132864888802,999.0,6.46346346346346
577.0,6.42666801568361,422.0,6.52551414279897,999.0,6.46846846846847
581.333333333333,6.42108222339082,417.666666666667,6.50968364576177,999.0,6.45879212545879
584.0,6.43458225116271,415.0,6.50794366263734,999.0,6.46613279946613
586.333333333333,6.43780296823392,412.666666666667,6.51067533925746,999.0,6.47013680347013
589.666666666667,6.43319044849763,409.333333333333,6.50724844925795,999.0,6.46613279946613
587.333333333333,6.41983046342831,411.666666666667,6.51108106217171,999.0,6.45979312645979
583.333333333333,6.43427284594204,415.666666666667,6.50299010987973,999.0,6.46513179846513
585.666666666667,6.43899961937768,413.333333333333,6.51669389007796,999.0,6.47247247247247
584.333333333333,6.43738193209923,414.666666666667,6.51627825337064,999.0,6.47147147147147
578.666666666667,6.44676002338216,420.333333333333,6.52708254984606,999.0,6.48214881548215
580.333333333333,6.44644106724405,418.666666666667,6.52651929041527,999.0,6.48081414748081
578.666666666667,6.45879226267226,420.333333333333,6.51431338337508,999.0,6.48381715048382
580.333333333333,6.46020853052854,418.666666666667,6.52879152863177,999.0,6.48982315648983
575.333333333333,6.45930415103895,423.666666666667,6.52520809725083,999.0,6.48982315648982
587.0,6.44992820360467,412.0,6.52412254080298,999.0,6.48248248248248
589.0,6.44756174182582,410.0,6.51673850619936,999.0,6.47814481147815
584.666666666667,6.4574808186076,414.333333333333,6.50921834895966,999.0,6.48181514848181
579.0,6.46846712585873,420.0,6.51077401535417,999.0,6.48948948948949
577.666666666667,6.45112267235444,421.333333333333,6.5265408425832,999.0,6.48448448448448
574.333333333333,6.45960883700471,424.666666666667,6.51655337425336,999.0,6.48782115448782
580.0,6.46044863574188,419.0,6.51290775841868,999.0,6.48648648648649
590.666666666667,6.46901536583397,408.333333333333,6.50839074653667,999.0,6.48848848848849
591.666666666667,6.46790566518006,407.333333333333,6.50611590833937,999.0,6.48715382048715
599.333333333333,6.47226847553818,399.666666666667,6.51210319192749,999.0,6.49215882549216
604.666666666667,6.47744976587942,394.333333333333,6.51669843141155,999.0,6.49616282949616
608.333333333333,6.48044976583676,390.666666666667,6.5096598696528,999.0,6.49482816149483
610.0,6.49490989711968,389.0,6.51591919376446,999.0,6.50684017350684
611.0,6.48029835887548,388.0,6.51394601285192,999.0,6.49883216549883
605.333333333333,6.49503565221116,393.666666666667,6.51965724604998,999.0,6.50984317650984
599.666666666667,6.49984353980455,399.333333333333,6.51080026370994,999.0,6.50850850850851
603.666666666667,6.49582745819911,395.333333333333,6.50720555715987,999.0,6.50517183850517
608.333333333333,6.49397862526593,390.666666666667,6.51924817792516,999.0,6.50950950950951
598.333333333333,6.49249147413102,400.666666666667,6.51224011411369,999.0,6.50583917250584
598.0,6.48260463671962,401.0,6.50729004729826,999.0,6.49783116449783
603.0,6.47878868322451,396.0,6.506371835056,999.0,6.49382716049383
603.666666666667,6.47507976656913,395.333333333333,6.52091797769566,999.0,6.49816483149817
600.666666666667,6.47990707369608,398.333333333333,6.52446499909944,999.0,6.50283616950284
602.0,6.47551343016013,397.0,6.54249091527452,999.0,6.50684017350684
604.0,6.46503193753272,395.0,6.54589553225958,999.0,6.50216883550217
602.666666666667,6.47501736416204,396.333333333333,6.54754400665933,999.0,6.50784117450784
603.0,6.47173562356179,396.0,6.54341369963791,999.0,6.50450450450451
607.333333333333,6.46668742549931,391.666666666667,6.54777035149024,999.0,6.5035035035035
608.333333333333,6.48158024036037,390.666666666667,6.54798701789852,999.0,6.51317984651318
611.666666666667,6.48861060550904,387.333333333333,6.55026262087351,999.0,6.51718385051718
608.333333333333,6.48368548520012,390.666666666667,6.55739670868347,999.0,6.51718385051718
607.333333333333,6.48857642009169,391.666666666667,6.55858207752812,999.0,6.52085418752086
607.333333333333,6.49794671569779,391.666666666667,6.56864939717431,999.0,6.53153153153153
605.333333333333,6.49044941375409,393.666666666667,6.57222152076525,999.0,6.52752752752753
611.666666666667,6.49548429763002,387.333333333333,6.57122163099183,999.0,6.52886219552886
611.333333333333,6.49602909366122,387.666666666667,6.56861631586596,999.0,6.52852852852853
616.0,6.50839267935876,383.0,6.56683503112909,999.0,6.53486820153487
616.333333333333,6.50642770497185,382.666666666667,6.56591761725209,999.0,6.53286619953286
616.666666666667,6.51691088640807,382.333333333333,6.57473314945754,999.0,6.54220887554221
614.0,6.52162226209147,385.0,6.56826545836778,999.0,6.54320987654321
611.0,6.52320921200307,388.0,6.56832582187734,999.0,6.54387721054388
608.333333333333,6.51938744720637,390.666666666667,6.56707371979193,999.0,6.54054054054054
606.333333333333,6.52248820547711,392.666666666667,6.58542511457888,999.0,6.54988321654988
610.0,6.52027243061589,389.0,6.58178116609583,999.0,6.54587921254588
610.333333333333,6.52169355908044,388.666666666667,6.58555260203129,999.0,6.54888221554888
616.333333333333,6.52275128376685,382.666666666667,6.573415595256,999.0,6.54487821154488
620.666666666667,6.53085634606363,378.333333333333,6.57839667342038,999.0,6.55288621955288
619.0,6.52620205915309,380.0,6.5859542873921,999.0,6.55255255255255
618.666666666667,6.54047398121242,380.333333333333,6.58476355738019,999.0,6.56189522856189
623.666666666667,6.54982594616461,375.333333333333,6.56589773543806,999.0,6.56089422756089
622.666666666667,6.55349792289341,376.333333333333,6.56864815546733,999.0,6.56456456456456
626.0,6.55644342040603,373.0,6.57650739531119,999.0,6.56956956956957
627.666666666667,6.56532582494257,371.333333333333,6.58311031869138,999.0,6.57724391057724
629.0,6.56426702471941,370.0,6.58490890609117,999.0,6.57791124457791
628.333333333333,6.56115267012491,370.666666666667,6.58872165975562,999.0,6.57824491157825
629.0,6.56300367689604,370.0,6.57964042946818,999.0,6.57557557557558
625.666666666667,6.57576376685725,373.333333333333,6.57326878340175,999.0,6.58191524858192
626.0,6.57303578167475,373.0,6.57738228192644,999.0,6.58158158158158
628.333333333333,6.57184528253601,370.666666666667,6.57526449035021,999.0,6.57957957957958
632.666666666667,6.5648499030592,366.333333333333,6.57521280288113,999.0,6.57490824157491
636.0,6.56888795247459,363.0,6.57294863587365,999.0,6.57791124457791
635.0,6.57476300422806,364.0,6.57016624434155,999.0,6.57991324657991
636.666666666667,6.56848021828391,362.333333333333,6.57771385501583,999.0,6.57691024357691
635.333333333333,6.57111235975887,363.666666666667,6.55877727305916,999.0,6.5699032365699
638.0,6.5731992592526,361.0,6.55296512080111,999.0,6.56956956956957
637.0,6.57452873985903,362.0,6.55490413199746,999.0,6.57023690357024
640.666666666667,6.5788765683442,358.333333333333,6.54987734661047,999.0,6.57057057057057
645.666666666667,6.57397222957642,353.333333333333,6.54796004962919,999.0,6.56756756756757
645.333333333333,6.57987669471716,353.666666666667,6.55933971178097,999.0,6.57424090757424
652.333333333333,6.57085100492448,346.666666666667,6.54810322004842,999.0,6.5648982315649
648.666666666667,6.58253362310152,350.333333333333,6.55680512795895,999.0,6.57490824157491
652.0,6.58157481809165,347.0,6.55262967374974,999.0,6.57257257257257
654.0,6.59161247668882,345.0,6.54639301557825,999.0,6.57624290957624
655.333333333333,6.5892115377673,343.666666666667,6.54738630255168,999.0,6.57557557557557
657.666666666667,6.57711582956446,341.333333333333,6.53959907612718,999.0,6.56623289956623
656.666666666667,6.58331342880471,342.333333333333,6.54741539585818,999.0,6.57257257257257
653.666666666667,6.58570859575297,345.333333333333,6.53296924160989,999.0,6.56823490156824
653.0,6.58859453034432,346.0,6.53691612639445,999.0,6.57157157157157
653.666666666667,6.58901552438374,345.333333333333,6.53575644075582,999.0,6.57190523857191
656.666666666667,6.5988465121424,342.333333333333,6.53153981423602,999.0,6.57791124457791
652.666666666667,6.60325319851581,346.333333333333,6.53344040776612,999.0,6.58058058058058
646.333333333333,6.59857485850884,352.666666666667,6.53260727233639,999.0,6.57557557557557
649.0,6.59870552192195,350.0,6.53025982577328,999.0,6.57624290957624
646.666666666667,6.59583148249042,352.333333333333,6.52875127820979,999.0,6.57323990657324
642.0,6.59912773453711,357.0,6.54377796917525,999.0,6.57824491157825
643.0,6.59181748843223,356.0,6.5331658055457,999.0,6.56923590256924
646.333333333333,6.59033675106434,352.666666666667,6.53096925251354,999.0,6.56723390056723
652.0,6.57878768551807,347.0,6.53443521643868,999.0,6.56089422756089
654.666666666667,6.58429421505616,344.333333333333,6.53136777505863,999.0,6.5648982315649
654.0,6.57547099759429,345.0,6.53305241298101,999.0,6.56122789456123
650.333333333333,6.57991103598243,348.666666666667,6.54362839499299,999.0,6.56756756756757
648.0,6.5796338619868,351.0,6.53993208201129,999.0,6.5669002335669
645.666666666667,6.58771182511477,353.333333333333,6.52771205834359,999.0,6.56990323656991
650.333333333333,6.57956390640615,348.666666666667,6.52971093650606,999.0,6.56456456456456
654.666666666667,6.58308395177497,344.333333333333,6.53674130673008,999.0,6.5699032365699
649.0,6.58240015499318,350.0,6.55066698700827,999.0,6.57390724057391
651.333333333333,6.57966421615445,347.666666666667,6.53999764694419,999.0,6.56956956956957
656.333333333333,6.57662719817006,342.666666666667,6.55593107234098,999.0,6.57223890557224
651.0,6.57236141021331,348.0,6.58248247214477,999.0,6.57891224557891
644.0,6.56938096732853,355.0,6.5851246150104,999.0,6.57791124457791
647.666666666667,6.57391374906435,351.333333333333,6.58784042603854,999.0,6.58224891558225
649.0,6.56636244136244,350.0,6.56368130043847,999.0,6.57157157157157
653.666666666667,6.56450643761419,345.333333333333,6.55277157228581,999.0,6.5669002335669
650.333333333333,6.5680604162884,348.666666666667,6.56480730815878,999.0,6.57424090757424
648.666666666667,6.57645107374677,350.333333333333,6.56925314569074,999.0,6.58124791458125
646.0,6.58133096030578,353.0,6.59060573409945,999.0,6.59125792459126
646.666666666667,6.58621812347998,352.333333333333,6.58565080773797,999.0,6.59325992659326
651.333333333333,6.58728593013908,347.666666666667,6.58419301251919,999.0,6.59526192859526
653.333333333333,6.59507818952166,345.666666666667,6.57719814194858,999.0,6.5985985985986
651.666666666667,6.59016680487377,347.333333333333,6.58251610694891,999.0,6.59526192859526
647.666666666667,6.5886251199046,351.333333333333,6.58525697289125,999.0,6.5965965965966
648.0,6.58470064428328,351.0,6.58928718264981,999.0,6.59693026359693
645.333333333333,6.59131297101781,353.666666666667,6.58793738537172,999.0,6.60126793460127
643.666666666667,6.59306070846862,355.333333333333,6.58939184024224,999.0,6.60126793460127
645.333333333333,6.58844192261109,353.666666666667,6.59427485393897,999.0,6.6026026026026
641.0,6.58972823303735,358.0,6.58575557279066,999.0,6.60193526860193
638.0,6.59218486200644,361.0,6.59310510730377,999.0,6.6046046046046
636.333333333333,6.59943647888212,362.666666666667,6.61597420121597,999.0,6.61661661661662
635.333333333333,6.59011582988583,363.666666666667,6.62229668320138,999.0,6.61327994661328
639.0,6.59447415121586,360.0,6.62500350221683,999.0,6.61761761761762
633.666666666667,6.59130113195581,365.333333333333,6.62445803911988,999.0,6.61594928261595
634.333333333333,6.59611317868395,364.666666666667,6.63537785592146,999.0,6.62328995662329
636.333333333333,6.58772108805405,362.666666666667,6.64267576981618,999.0,6.61961961961962
632.666666666667,6.58699860821912,366.333333333333,6.64236771942654,999.0,6.61961961961962
630.0,6.5878542964603,369.0,6.64547267558772,999.0,6.62262262262262
629.333333333333,6.58101080775592,369.666666666667,6.64666789070248,999.0,6.61728395061728
621.666666666667,6.58076376582998,377.333333333333,6.64004644311057,999.0,6.61628294961628
622.333333333333,6.57639484257065,376.666666666667,6.63184658905991,999.0,6.61027694361028
624.0,6.57819411917773,375.0,6.62519890260631,999.0,6.61061061061061
622.333333333333,6.57845642844294,376.666666666667,6.62116029858974,999.0,6.60994327660994
625.666666666667,6.58019747521906,373.333333333333,6.62712908257294,999.0,6.61261261261261
623.0,6.57187102376109,376.0,6.63814130426707,999.0,6.61061061061061
628.333333333333,6.56252127843695,370.666666666667,6.64251244774609,999.0,6.6046046046046
637.666666666667,6.56713259128205,361.333333333333,6.64215292672643,999.0,6.60527193860527
638.333333333333,6.56189460002013,360.666666666667,6.63897790440344,999.0,6.60093426760093
636.333333333333,6.57174469494904,362.666666666667,6.64021348584789,999.0,6.60827494160828
638.333333333333,6.56700914692578,360.666666666667,6.65096647970495,999.0,6.60860860860861
635.666666666667,6.55601710358251,363.333333333333,6.66503116169241,999.0,6.60627293960627
635.333333333333,6.55533392943229,363.666666666667,6.67299606528502,999.0,6.61294627961294
637.0,6.55856623960741,362.0,6.66405883606566,999.0,6.61127794461128
643.333333333333,6.55798334849774,355.666666666667,6.67379518960058,999.0,6.61294627961295
640.666666666667,6.56388491095343,358.333333333333,6.68019869818431,999.0,6.61828495161829
639.666666666667,6.55920543642533,359.333333333333,6.67262053384425,999.0,6.61227894561228
647.0,6.55505718005718,352.0,6.66239392468901,999.0,6.6056056056056
650.0,6.55194648728432,349.0,6.65794383565444,999.0,6.6016016016016
655.333333333333,6.55100480500156,343.666666666667,6.64812280029223,999.0,6.59826493159826
655.666666666667,6.55741613129996,343.333333333333,6.64861658463598,999.0,6.6036036036036
650.333333333333,6.57021411346437,348.666666666667,6.66082106553642,999.0,6.61661661661662
654.333333333333,6.57910785967731,344.666666666667,6.66774735697646,999.0,6.62328995662329
655.666666666667,6.58255874650148,343.333333333333,6.65796709807315,999.0,6.62162162162162
655.333333333333,6.58034498581728,343.666666666667,6.65684261721686,999.0,6.61928595261928
651.333333333333,6.57313747232033,347.666666666667,6.65714145052028,999.0,6.61695028361695
655.333333333333,6.57038790443445,343.666666666667,6.66885584671428,999.0,6.61728395061728
650.333333333333,6.57143427993924,348.666666666667,6.64847240280657,999.0,6.61227894561228
648.0,6.5819934855926,351.0,6.63993244850315,999.0,6.61795128461795
644.0,6.59220030827838,355.0,6.64181036006549,999.0,6.62362362362362
649.666666666667,6.59022745013316,349.333333333333,6.65746998099939,999.0,6.62729396062729
650.333333333333,6.59021020309985,348.666666666667,6.64867180544206,999.0,6.62495829162496
652.333333333333,6.58061917386527,346.666666666667,6.65873416921606,999.0,6.62362362362362
649.666666666667,6.58126700860652,349.333333333333,6.65262519561815,999.0,6.62128795462129
648.666666666667,6.58268815068901,350.333333333333,6.65856267288653,999.0,6.62328995662329
646.333333333333,6.58593360384337,352.666666666667,6.65669901816296,999.0,6.62495829162496
646.0,6.59015993744753,353.0,6.65087858627403,999.0,6.62662662662663
648.666666666667,6.58342229732397,350.333333333333,6.64579456091186,999.0,6.61995328661995
651.333333333333,6.57730839288216,347.666666666667,6.65660000911431,999.0,6.61861861861862
656.666666666667,6.56821624242892,342.333333333333,6.66113373719835,999.0,6.61494828161495
649.0,6.57477450774897,350.0,6.65785369345391,999.0,6.61594928261595
655.333333333333,6.57306425338976,343.666666666667,6.65051958210855,999.0,6.61461461461461
655.0,6.57341214718168,344.0,6.65083819727161,999.0,6.61428094761428
659.333333333333,6.57507427545011,339.666666666667,6.65336835915438,999.0,6.61461461461462
657.333333333333,6.57215934087002,341.666666666667,6.65762937577192,999.0,6.61428094761428
657.666666666667,6.57741072101832,341.333333333333,6.65573848989268,999.0,6.61895228561895
655.666666666667,6.57193955513461,343.333333333333,6.65832628586192,999.0,6.61861861861862
650.333333333333,6.57225354756826,348.666666666667,6.64986783038494,999.0,6.61428094761428
646.333333333333,6.56543589352154,352.666666666667,6.65358941154144,999.0,6.61094427761094
649.0,6.55788492961214,350.0,6.65908226274522,999.0,6.60794127460794
644.666666666667,6.5592707439904,354.333333333333,6.66668775348531,999.0,6.61227894561228
648.0,6.56208961519813,351.0,6.67266710725178,999.0,6.61728395061728
650.0,6.55680546095246,349.0,6.67881421021115,999.0,6.61327994661328
650.666666666667,6.55487804194272,348.333333333333,6.6802890745131,999.0,6.61261261261261
648.0,6.56277038882704,351.0,6.68451005940083,999.0,6.61761761761762
646.333333333333,6.56549961776122,352.666666666667,6.68885392505541,999.0,6.62295628962295
649.333333333333,6.57374375490318,349.666666666667,6.69217398170921,999.0,6.62796129462796
643.0,6.57283110726216,356.0,6.69350751805064,999.0,6.6272939606273
639.333333333333,6.56548910957511,359.666666666667,6.68327799415593,999.0,6.61895228561895
640.333333333333,6.56160735997221,358.666666666667,6.69962573285315,999.0,6.62162162162162
636.0,6.55435940649028,363.0,6.70288884687693,999.0,6.61995328661995
634.666666666667,6.56449926138713,364.333333333333,6.70155385453399,999.0,6.62595929262596
633.0,6.55260595394948,366.0,6.70785346728743,999.0,6.62062062062062
632.333333333333,6.55027419086206,366.666666666667,6.69882255926877,999.0,6.61561561561562
633.0,6.5564504686506,366.0,6.69057345101271,999.0,6.61661661661662
632.666666666667,6.56484088208921,366.333333333333,6.68223019092695,999.0,6.62095428762095
629.666666666667,6.56422783288612,369.333333333333,6.69689988921278,999.0,6.62395729062396
630.333333333333,6.56891231317573,368.666666666667,6.69742834715166,999.0,6.62762762762763
630.666666666667,6.56657273948269,368.333333333333,6.68551410723145,999.0,6.62195528862196
634.666666666667,6.55541061469032,364.333333333333,6.68946045642337,999.0,6.61494828161495
