400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg
486.333333333333,6.39549442134645,512.666666666667,6.37201456893446,999.0,6.38238238238238
486.0,6.38499322348728,513.0,6.3579319977573,999.0,6.3707040373707
484.333333333333,6.40254732446526,514.666666666667,6.35671634094037,999.0,6.37937937937938
484.333333333333,6.39333026729876,514.666666666667,6.37212679724507,999.0,6.38304971638305
480.0,6.39936629131092,519.0,6.36691933790161,999.0,6.38138138138138
477.333333333333,6.41135468367848,521.666666666667,6.3766530375083,999.0,6.39205872539206
474.666666666667,6.4058822360588,524.333333333333,6.37776167081622,999.0,6.38938938938939
481.333333333333,6.40670199527074,517.666666666667,6.37606017215845,999.0,6.38938938938939
477.333333333333,6.40930231380109,521.666666666667,6.38859526622981,999.0,6.39773106439773
478.666666666667,6.40805667640537,520.333333333333,6.38913410391032,999.0,6.3973973973974
475.333333333333,6.38558491819357,523.666666666667,6.37922847076725,999.0,6.38038038038038
469.666666666667,6.38923642352677,529.333333333333,6.35888288532778,999.0,6.37137137137137
466.333333333333,6.38945423985327,532.666666666667,6.36862241569315,999.0,6.37871204537871
472.666666666667,6.38434746845033,526.333333333333,6.37762372492883,999.0,6.38004671338005
474.666666666667,6.37359580079534,524.333333333333,6.37477041852163,999.0,6.37504170837504
472.0,6.36891958586439,527.0,6.38533279041669,999.0,6.37737737737738
476.0,6.35678105047698,523.0,6.3900370012692,999.0,6.37370704037371
478.0,6.34836178803594,521.0,6.39300372228823,999.0,6.37137137137137
479.333333333333,6.34422159187493,519.666666666667,6.40153116027288,999.0,6.37337337337337
473.0,6.35232149299197,526.0,6.42022029826345,999.0,6.38805472138806
477.666666666667,6.35291055219837,521.333333333333,6.42102389947217,999.0,6.38805472138805
478.333333333333,6.36115301810323,520.666666666667,6.42255400688153,999.0,6.39305972639306
478.333333333333,6.35562976590412,520.666666666667,6.42570926749954,999.0,6.39172505839172
475.666666666667,6.35107428346829,523.333333333333,6.42047040111785,999.0,6.38672005338672
478.0,6.36723089979908,521.0,6.41403074773487,999.0,6.39005672339006
476.333333333333,6.37192708601966,522.666666666667,6.41036530874624,999.0,6.39072405739072
477.0,6.37774209271154,522.0,6.41615788871146,999.0,6.39572906239573
479.0,6.36911573888151,520.0,6.41558644248089,999.0,6.39105772439106
475.666666666667,6.3729277532973,523.333333333333,6.39110642277155,999.0,6.38038038038038
485.666666666667,6.37120004973781,513.333333333333,6.39743020903298,999.0,6.38271604938272
485.333333333333,6.37310158828305,513.666666666667,6.41518510672662,999.0,6.39105772439106
483.666666666667,6.3916553753551,515.333333333333,6.39799407301106,999.0,6.39039039039039
480.0,6.38200305277557,519.0,6.38947332396979,999.0,6.38138138138138
479.666666666667,6.38674413790134,519.333333333333,6.38025604154636,999.0,6.37971304637971
478.333333333333,6.38597528170146,520.666666666667,6.39365676062974,999.0,6.38672005338672
476.333333333333,6.39229353003362,522.666666666667,6.37759012410759,999.0,6.38238238238238
474.0,6.38502716779711,525.0,6.37310912771439,999.0,6.37704371037705
472.333333333333,6.39198928433334,526.666666666667,6.37642033784692,999.0,6.38004671338005
469.0,6.40953008343452,530.0,6.38733498432019,999.0,6.3943943943944
465.0,6.42278965426978,534.0,6.37529894510533,999.0,6.39506172839506
467.0,6.43161019519228,532.0,6.36944657817598,999.0,6.39572906239573
462.666666666667,6.41625235827495,536.333333333333,6.36955170465025,999.0,6.38738738738739
468.0,6.41511070284365,531.0,6.38416063482741,999.0,6.39572906239573
462.666666666667,6.42515825531093,536.333333333333,6.40075534492769,999.0,6.40974307640974
463.333333333333,6.43438345282764,535.666666666667,6.41091732816486,999.0,6.41975308641975
458.333333333333,6.43749773624624,540.666666666667,6.41477137429956,999.0,6.42442442442442
456.0,6.43054588602514,543.0,6.411124105752,999.0,6.41908575241908
455.333333333333,6.43962138711269,543.666666666667,6.4208724520938,999.0,6.42842842842843
454.333333333333,6.43021344837844,544.666666666667,6.42335514166954,999.0,6.42642642642643
456.666666666667,6.42432838496328,542.333333333333,6.42390160121646,999.0,6.42375709042376
458.333333333333,6.42661945022622,540.666666666667,6.43699382733788,999.0,6.43176509843177
460.0,6.41902788227337,539.0,6.44505477393704,999.0,6.43343343343344
463.666666666667,6.41750290609193,535.333333333333,6.45159303096423,999.0,6.43743743743744
461.666666666667,6.41408807777937,537.333333333333,6.43831930188752,999.0,6.43043043043043
457.333333333333,6.42381860522354,541.666666666667,6.45202529816291,999.0,6.44144144144144
458.333333333333,6.41542357352334,540.666666666667,6.45925894335213,999.0,6.44110777444111
455.666666666667,6.39786957043213,543.333333333333,6.45711281889959,999.0,6.43143143143143
461.333333333333,6.40355068378293,537.666666666667,6.48268169294892,999.0,6.44711378044712
452.666666666667,6.40966388278027,546.333333333333,6.47370933669256,999.0,6.44644644644645
454.333333333333,6.40315905511648,544.666666666667,6.47015582101493,999.0,6.44110777444111
457.333333333333,6.38134510124849,541.666666666667,6.46446433516951,999.0,6.42776109442776
457.666666666667,6.38598081604604,541.333333333333,6.47548930802713,999.0,6.43643643643644
455.333333333333,6.38472171677008,543.666666666667,6.47505576517645,999.0,6.43777110443777
451.666666666667,6.37971374162763,547.333333333333,6.48687727363279,999.0,6.44110777444111
449.0,6.36694054566395,550.0,6.48940145502646,999.0,6.43677010343677
453.666666666667,6.38228013074864,545.333333333333,6.50138476354029,999.0,6.44978311644978
451.333333333333,6.38273231324824,547.666666666667,6.51170622210554,999.0,6.45578912245579
452.666666666667,6.36382232601966,546.333333333333,6.51980761858048,999.0,6.45111778445112
451.333333333333,6.37960586385531,547.666666666667,6.50714757014135,999.0,6.45178511845179
443.666666666667,6.38106112571142,555.333333333333,6.49960383107358,999.0,6.44911578244912
444.0,6.37483237798041,555.0,6.50401905548831,999.0,6.44811478144811
442.0,6.37137437624343,557.0,6.49811462136724,999.0,6.44377711044378
440.666666666667,6.38124241617532,558.333333333333,6.4876241817668,999.0,6.44310977644311
445.333333333333,6.37113982481733,553.666666666667,6.4915688319149,999.0,6.44077410744077
443.0,6.35930953107635,556.0,6.49971641221641,999.0,6.44010677344011
446.333333333333,6.37885718835536,552.666666666667,6.49859744388397,999.0,6.44811478144812
446.0,6.3668255276952,553.0,6.4990571708187,999.0,6.44244244244244
441.333333333333,6.37786930406026,557.666666666667,6.50713756900198,999.0,6.45311978645312
441.0,6.37001600374936,558.0,6.50270823398763,999.0,6.44678011344678
446.333333333333,6.37521168097439,552.666666666667,6.4984691842933,999.0,6.44644644644644
445.333333333333,6.36557378325052,553.666666666667,6.50839793313779,999.0,6.44711378044711
440.333333333333,6.3631069742458,558.666666666667,6.50175379650557,999.0,6.44377711044378
447.333333333333,6.36824776234718,551.666666666667,6.48604544489284,999.0,6.43543543543544
443.333333333333,6.3650347938772,555.666666666667,6.4896326548999,999.0,6.43576910243577
439.333333333333,6.36918048172448,559.666666666667,6.4905113292636,999.0,6.4371037704371
440.666666666667,6.36185995879999,558.333333333333,6.48967662139482,999.0,6.43343343343343
446.333333333333,6.37449701813338,552.666666666667,6.48580766670576,999.0,6.43743743743743
444.333333333333,6.38812643336905,554.666666666667,6.49248034875152,999.0,6.44711378044711
443.333333333333,6.38822469075872,555.666666666667,6.4937263090125,999.0,6.44811478144812
448.0,6.39155816622944,551.0,6.48816973711584,999.0,6.44544544544545
449.666666666667,6.38723160544804,549.333333333333,6.48243483439887,999.0,6.44044044044044
447.333333333333,6.38406728406729,551.666666666667,6.48947386443823,999.0,6.44310977644311
451.666666666667,6.39561785267702,547.333333333333,6.47640307383242,999.0,6.44077410744077
452.666666666667,6.38508324938251,546.333333333333,6.47659659824531,999.0,6.4361027694361
454.0,6.36383236653056,545.0,6.48142756022443,999.0,6.42876209542876
456.666666666667,6.38475225463257,542.333333333333,6.48437015496262,999.0,6.44010677344011
458.0,6.39380762437363,541.0,6.47632191340917,999.0,6.43943943943944
451.0,6.37157308261399,548.0,6.47461597025469,999.0,6.4290957624291
455.666666666667,6.37443053497231,543.333333333333,6.4711267268819,999.0,6.42809476142809
456.666666666667,6.38263713309137,542.333333333333,6.48694158546022,999.0,6.44010677344011
456.666666666667,6.37721224902058,542.333333333333,6.47986873958031,999.0,6.4341007674341
457.0,6.38448008407686,542.0,6.46285550385105,999.0,6.42842842842843
461.666666666667,6.38861352924403,537.333333333333,6.46796399004279,999.0,6.43243243243243
462.0,6.38961721941897,537.0,6.48398677382164,999.0,6.44110777444111
458.0,6.3885491438847,541.0,6.49132077927285,999.0,6.44477811144478
458.0,6.38921001657716,541.0,6.48542940292671,999.0,6.44210877544211
465.666666666667,6.39062991058556,533.333333333333,6.50007594850381,999.0,6.44978311644978
462.666666666667,6.40220871384981,536.333333333333,6.48361494320463,999.0,6.44678011344678
457.0,6.38676630851671,542.0,6.48771154514176,999.0,6.44177510844178
456.0,6.36689605439821,543.0,6.48685326691821,999.0,6.4320987654321
454.666666666667,6.37317475646503,544.333333333333,6.49775656639775,999.0,6.44110777444111
455.666666666667,6.37741984377368,543.333333333333,6.50679000572909,999.0,6.44811478144811
453.0,6.37735870492382,546.0,6.51271295319036,999.0,6.45145145145145
451.0,6.37166386245333,548.0,6.52643478843091,999.0,6.45612278945613
451.333333333333,6.38936990575894,547.666666666667,6.52894201408066,999.0,6.4657991324658
452.0,6.38921711182085,547.0,6.53093927253971,999.0,6.4668001334668
458.333333333333,6.39491058172765,540.666666666667,6.53247497672959,999.0,6.46913580246914
459.0,6.39867895593554,540.0,6.5494854933106,999.0,6.47947947947948
458.0,6.38959080135551,541.0,6.5557433212889,999.0,6.47914581247914
449.0,6.38103244660622,550.0,6.5667255676137,999.0,6.48314981648315
451.333333333333,6.38294809847264,547.666666666667,6.56206641438447,999.0,6.48081414748082
450.333333333333,6.35779416373277,548.666666666667,6.55071459384687,999.0,6.46346346346347
451.666666666667,6.36745602741304,547.333333333333,6.55181910929543,999.0,6.46813480146814
442.666666666667,6.36389483999623,556.333333333333,6.55247330125584,999.0,6.46813480146814
444.333333333333,6.36746739501235,554.666666666667,6.54871527284899,999.0,6.46746746746747
443.0,6.35953782050898,556.0,6.54978090507087,999.0,6.4647981314648
450.0,6.36188385526368,549.0,6.54428340127531,999.0,6.46146146146146
443.0,6.34417729181934,556.0,6.55168221589457,999.0,6.45912579245913
442.333333333333,6.34094915257508,556.666666666667,6.54148085473589,999.0,6.45245245245245
444.333333333333,6.35773103972907,554.666666666667,6.55598810916208,999.0,6.46746746746747
446.333333333333,6.37350788882702,552.666666666667,6.55225686639951,999.0,6.47213880547214
450.333333333333,6.36796496131744,548.666666666667,6.54287801421193,999.0,6.46346346346347
443.666666666667,6.34930698344801,555.333333333333,6.53284710412178,999.0,6.45111778445112
442.333333333333,6.35970340247669,556.666666666667,6.53934262056426,999.0,6.45979312645979
442.333333333333,6.35520741640974,556.666666666667,6.53083826668703,999.0,6.45311978645312
439.0,6.35416778351005,560.0,6.53559436089881,999.0,6.45578912245579
441.333333333333,6.37154480539082,557.666666666667,6.53306142139771,999.0,6.46146146146146
444.333333333333,6.37635972704476,554.666666666667,6.53935523590095,999.0,6.4668001334668
447.666666666667,6.37063265743771,551.333333333333,6.53730961242425,999.0,6.46246246246246
449.333333333333,6.37642905920108,549.666666666667,6.53682841980714,999.0,6.4647981314648
457.0,6.36991359644407,542.0,6.56259365823303,999.0,6.47447447447447
449.666666666667,6.35501756875322,549.333333333333,6.54538534639044,999.0,6.45979312645979
443.333333333333,6.36013663385741,555.666666666667,6.54262909067637,999.0,6.4617951284618
442.666666666667,6.35109797609797,556.333333333333,6.54664065726252,999.0,6.46012679346013
443.0,6.34993062878367,556.0,6.55978053094322,999.0,6.4668001334668
444.666666666667,6.35392106496066,554.333333333333,6.55771237998634,999.0,6.46713380046713
438.0,6.36531421888174,561.0,6.54821082654472,999.0,6.46846846846847
435.0,6.36363651078243,564.0,6.5570358390061,999.0,6.47313980647314
424.333333333333,6.34133511775749,574.666666666667,6.56049163320205,999.0,6.46813480146814
438.0,6.3395550995895,561.0,6.55260567453021,999.0,6.46012679346013
442.333333333333,6.35771067673722,556.666666666667,6.56407395120763,999.0,6.47347347347347
443.0,6.34779603281853,556.0,6.56248364014878,999.0,6.46813480146814
439.333333333333,6.36385985470346,559.666666666667,6.56323710836562,999.0,6.47747747747748
437.0,6.38109967456755,562.0,6.5627307480111,999.0,6.48481815148482
437.666666666667,6.39296945193171,561.333333333333,6.56438072912721,999.0,6.49015682349016
441.0,6.40220515671394,558.0,6.58194345677717,999.0,6.5035035035035
435.0,6.41115955060461,564.0,6.56719620588203,999.0,6.5005005005005
439.333333333333,6.40862175877373,559.666666666667,6.58401423101253,999.0,6.50784117450784
430.666666666667,6.42108970187401,568.333333333333,6.57451671161532,999.0,6.50950950950951
433.666666666667,6.43329283915364,565.333333333333,6.576140899997,999.0,6.51518184851518
434.666666666667,6.42938935453257,564.333333333333,6.57921256867234,999.0,6.51484818151485
434.666666666667,6.43890511070601,564.333333333333,6.57703573064754,999.0,6.51818485151819
432.333333333333,6.43942434377217,566.666666666667,6.56264116532019,999.0,6.51017684351018
437.666666666667,6.44797822496743,561.333333333333,6.56237446477006,999.0,6.51317984651318
435.333333333333,6.44905172495633,563.666666666667,6.57304489135227,999.0,6.51985318651985
430.0,6.43445167633809,569.0,6.56934339347928,999.0,6.51184517851185
430.0,6.43507368765205,569.0,6.57280331330008,999.0,6.51484818151485
430.333333333333,6.43484031780614,568.666666666667,6.57636828529269,999.0,6.51551551551552
421.666666666667,6.4467047991476,577.333333333333,6.57311029912647,999.0,6.52118785452119
420.0,6.45107186379798,579.0,6.56015060469441,999.0,6.51518184851518
423.666666666667,6.4612113698891,575.333333333333,6.56613167503601,999.0,6.52285618952286
418.666666666667,6.47404430908739,580.333333333333,6.56400979765324,999.0,6.52919586252919
419.666666666667,6.47470931139729,579.333333333333,6.56411273911274,999.0,6.52852852852853
419.666666666667,6.4738118433683,579.333333333333,6.56370710430263,999.0,6.52919586252919
424.0,6.47196005057598,575.0,6.56911366213152,999.0,6.53086419753087
428.666666666667,6.48737793351365,570.333333333333,6.57112266019778,999.0,6.53987320653987
429.0,6.49231726705131,570.0,6.55434387690059,999.0,6.5331998665332
429.666666666667,6.4895817138277,569.333333333333,6.56026355471043,999.0,6.5342008675342
428.333333333333,6.49398034398035,570.666666666667,6.56358003298723,999.0,6.53787120453787
428.666666666667,6.50572824104877,570.333333333333,6.56618288082139,999.0,6.54487821154488
421.0,6.49429061432159,578.0,6.55764673898868,999.0,6.53687020353687
419.666666666667,6.49737005555773,579.333333333333,6.5678468147277,999.0,6.54354354354354
420.333333333333,6.49874511387519,578.666666666667,6.56851903313734,999.0,6.54454454454454
424.666666666667,6.51498673470504,574.333333333333,6.55657549885362,999.0,6.54421087754421
426.333333333333,6.50626929127388,572.666666666667,6.56061071151944,999.0,6.54187520854188
421.333333333333,6.51087207566049,577.666666666667,6.56275419563025,999.0,6.54587921254588
420.0,6.50289819416917,579.0,6.56263312544946,999.0,6.54220887554221
417.666666666667,6.50071504926533,581.333333333333,6.5616171556262,999.0,6.54154154154154
416.333333333333,6.49442417952644,582.666666666667,6.56333339234501,999.0,6.53753753753754
420.333333333333,6.50707132422785,578.666666666667,6.55040126213299,999.0,6.53586920253587
415.666666666667,6.51283873553374,583.333333333333,6.55806198991664,999.0,6.54220887554221
415.0,6.51596405228758,584.0,6.5646479345406,999.0,6.54821488154821
411.0,6.51051576617542,588.0,6.56424077157906,999.0,6.54721388054722
417.0,6.50834804194669,582.0,6.56392802535738,999.0,6.54587921254588
408.333333333333,6.48926874685331,590.666666666667,6.56263372134897,999.0,6.53920587253921
414.333333333333,6.50535999654472,584.666666666667,6.55755422721066,999.0,6.54287620954288
412.0,6.50979928619654,587.0,6.54413714333549,999.0,6.5372038705372
415.333333333333,6.50740961163041,583.666666666667,6.55075227900349,999.0,6.5382048715382
412.0,6.51108737306374,587.0,6.56463226810486,999.0,6.54921588254922
426.0,6.51726828269697,573.0,6.55524449729242,999.0,6.54587921254588
425.333333333333,6.51217152056411,573.666666666667,6.54717746969038,999.0,6.54154154154154
417.666666666667,6.50065608360663,581.333333333333,6.55108968133224,999.0,6.53853853853854
421.0,6.50892994057423,578.0,6.55273756296506,999.0,6.54387721054388
427.333333333333,6.51456457461024,571.666666666667,6.54638486297202,999.0,6.54220887554221
432.0,6.51866108125738,567.0,6.55151348890133,999.0,6.54654654654655
428.666666666667,6.52238756588589,570.333333333333,6.55916357217366,999.0,6.55321988655322
428.333333333333,6.50684284956061,570.666666666667,6.54844219646382,999.0,6.54054054054054
430.333333333333,6.49847293375017,568.666666666667,6.55039226774737,999.0,6.5372038705372
429.666666666667,6.49321521136191,569.333333333333,6.54122438742913,999.0,6.5321988655322
429.666666666667,6.49432283364434,569.333333333333,6.54435556625679,999.0,6.53286619953287
424.0,6.49057812039158,575.0,6.53352164737733,999.0,6.52452452452452
425.666666666667,6.505077261883,573.333333333333,6.5408845348433,999.0,6.5342008675342
426.333333333333,6.50767872108316,572.666666666667,6.54287190088575,999.0,6.53586920253587
435.333333333333,6.50310398142411,563.666666666667,6.5434843040088,999.0,6.5342008675342
429.666666666667,6.49623424603749,569.333333333333,6.54881758383017,999.0,6.5352018685352
427.0,6.48346287291946,572.0,6.55632809418394,999.0,6.5342008675342
434.0,6.48183030341842,565.0,6.55800053725165,999.0,6.5342008675342
436.666666666667,6.47920611487544,562.333333333333,6.55803607375426,999.0,6.53186519853187
434.666666666667,6.48522902633906,564.333333333333,6.56814358169231,999.0,6.53987320653987
433.333333333333,6.47695698239962,565.666666666667,6.56606225376008,999.0,6.53553553553554
434.0,6.46806033572298,565.0,6.57246518359102,999.0,6.5342008675342
439.0,6.47987959456367,560.0,6.57076088279486,999.0,6.54020687354021
433.0,6.4677278481346,566.0,6.57043159778254,999.0,6.5342008675342
433.666666666667,6.46161030998729,565.333333333333,6.57379158881097,999.0,6.5321988655322
433.666666666667,6.47143422829161,565.333333333333,6.58050652876058,999.0,6.54087420754088
435.0,6.46058110753044,564.0,6.58064878678337,999.0,6.53653653653654
439.0,6.46180130388988,560.0,6.57944984446349,999.0,6.53653653653653
444.333333333333,6.45877575635679,554.666666666667,6.58395102237743,999.0,6.5372038705372
444.333333333333,6.46080417510815,554.666666666667,6.58320226460481,999.0,6.53787120453787
440.666666666667,6.45796053467735,558.333333333333,6.58718888702308,999.0,6.53887220553887
437.0,6.45188465802888,562.0,6.59037410630038,999.0,6.5382048715382
432.333333333333,6.45512642546863,566.666666666667,6.57877745875296,999.0,6.5362028695362
431.666666666667,6.46281787195412,567.333333333333,6.5793802005449,999.0,6.54187520854188
429.0,6.45985844897385,570.0,6.59085963004869,999.0,6.54654654654655
431.666666666667,6.44667670671489,567.333333333333,6.58891621540554,999.0,6.53953953953954
429.0,6.4420355448161,570.0,6.58667431913071,999.0,6.53453453453454
429.0,6.45828144122368,570.0,6.57153120901725,999.0,6.5331998665332
428.666666666667,6.45815013360076,570.333333333333,6.57051766575576,999.0,6.53353353353353
426.0,6.44778829828021,573.0,6.55893523635684,999.0,6.52352352352352
424.666666666667,6.4479999543878,574.333333333333,6.55055714549717,999.0,6.51851851851852
422.333333333333,6.45257554681448,576.666666666667,6.53894495336945,999.0,6.51418084751418
423.0,6.44450798910575,576.0,6.5290786478673,999.0,6.50316983650317
423.666666666667,6.43786636802285,575.333333333333,6.55376913444859,999.0,6.51317984651318
421.0,6.44497676002626,578.0,6.56112577445966,999.0,6.52152152152152
413.666666666667,6.43755829903978,585.333333333333,6.56286825034966,999.0,6.52085418752085
410.0,6.43767273652543,589.0,6.55627715208808,999.0,6.52018685352019
416.333333333333,6.43633774214831,582.666666666667,6.55218419794153,999.0,6.51785118451785
411.333333333333,6.44723769649471,587.666666666667,6.54713557236293,999.0,6.52052052052052
413.666666666667,6.44877916263201,585.333333333333,6.55778523492908,999.0,6.52852852852853
412.0,6.44551551727645,587.0,6.55195689151272,999.0,6.52452452452453
418.666666666667,6.4337973089556,580.333333333333,6.55446820454974,999.0,6.51951951951952
415.0,6.43585542657562,584.0,6.55205705935565,999.0,6.51851851851852
413.333333333333,6.43565054691998,585.666666666667,6.54399055485128,999.0,6.51451451451451
412.333333333333,6.43452677977378,586.666666666667,6.53822057685763,999.0,6.51051051051051
414.0,6.42861903069924,585.0,6.54670410975376,999.0,6.51451451451451
413.666666666667,6.41647915372365,585.333333333333,6.55206296608749,999.0,6.51117784451118
409.0,6.42435524469596,590.0,6.54742761008944,999.0,6.51317984651318
411.0,6.43206521115785,588.0,6.5394904070737,999.0,6.51251251251251
409.0,6.43015935038563,590.0,6.54965874540507,999.0,6.51584918251585
416.333333333333,6.4194909933563,582.666666666667,6.55164755838641,999.0,6.50984317650984
421.666666666667,6.41534495326301,577.333333333333,6.54275582758014,999.0,6.50216883550217
426.666666666667,6.42637316687116,572.333333333333,6.53916620351057,999.0,6.50417083750417
427.0,6.43157503963471,572.0,6.53502371581044,999.0,6.50517183850517
431.333333333333,6.42493864233239,567.666666666667,6.54202924911733,999.0,6.50216883550217
427.333333333333,6.42349308196362,571.666666666667,6.54177556683599,999.0,6.50283616950284
424.0,6.42622751969486,575.0,6.53994270280852,999.0,6.50216883550217
419.0,6.4244205180113,580.0,6.53013882656293,999.0,6.4974974974975
416.0,6.41743659848826,583.0,6.52420874032938,999.0,6.49115782449116
413.666666666667,6.41457018747981,585.333333333333,6.53397583671571,999.0,6.4964964964965
412.666666666667,6.41085196056375,586.333333333333,6.52976408468369,999.0,6.49349349349349
415.333333333333,6.4168639098845,583.666666666667,6.52186132846946,999.0,6.49149149149149
418.666666666667,6.41349001896485,580.333333333333,6.51631452746858,999.0,6.48581915248582
416.666666666667,6.40840906655757,582.333333333333,6.51798459764099,999.0,6.48682015348682
425.666666666667,6.40654057317715,573.333333333333,6.52005114677156,999.0,6.48648648648649
431.0,6.41738090418911,568.0,6.51118273425148,999.0,6.48682015348682
429.0,6.40947067551934,570.0,6.49901323520771,999.0,6.47914581247914
433.666666666667,6.40614099516142,565.333333333333,6.5021959813165,999.0,6.48181514848181
434.0,6.40328624754105,565.0,6.490509977754,999.0,6.47347347347347
435.666666666667,6.40452824633859,563.333333333333,6.50231939939947,999.0,6.47781114447781
441.0,6.40675479587363,558.0,6.50474233258347,999.0,6.47547547547547
434.0,6.41411829079106,565.0,6.50513645540853,999.0,6.47847847847848
434.666666666667,6.40460343341317,564.333333333333,6.50847850032796,999.0,6.47614280947614
438.333333333333,6.40341104699734,560.666666666667,6.50797339942001,999.0,6.47547547547548
439.333333333333,6.4056166056166,559.666666666667,6.51802366040362,999.0,6.48181514848181
443.333333333333,6.40926607992558,555.666666666667,6.51507744364655,999.0,6.48281614948282
444.0,6.39806843085951,555.0,6.51407083360666,999.0,6.47847847847848
442.0,6.39872541986207,557.0,6.51938464301566,999.0,6.48248248248248
439.0,6.39954138383214,560.0,6.53403511942411,999.0,6.49049049049049
441.666666666667,6.40725822220154,557.333333333333,6.53897508923825,999.0,6.4964964964965
440.666666666667,6.40888587935026,558.333333333333,6.52207816930832,999.0,6.48848848848849
442.666666666667,6.40433972388465,556.333333333333,6.52465457243242,999.0,6.48682015348682
446.666666666667,6.41118348158059,552.333333333333,6.52996481403613,999.0,6.49315982649316
447.0,6.41032901414991,552.0,6.53391496666006,999.0,6.49482816149483
447.666666666667,6.41207806627379,551.333333333333,6.5367745992746,999.0,6.4984984984985
447.666666666667,6.42212477582728,551.333333333333,6.54701016709739,999.0,6.50884217550884
441.0,6.41528436677159,558.0,6.54931881962676,999.0,6.50784117450784
434.666666666667,6.42259469053418,564.333333333333,6.55223582787269,999.0,6.51484818151485
436.333333333333,6.41912028459166,562.666666666667,6.55923579940659,999.0,6.51718385051718
437.0,6.42597063442449,562.0,6.5620759109181,999.0,6.52419085752419
439.0,6.41573796327699,560.0,6.57309258326032,999.0,6.52352352352352
442.666666666667,6.42172825616652,556.333333333333,6.58073246875593,999.0,6.52752752752753
445.666666666667,6.41524574944381,553.333333333333,6.59000837976094,999.0,6.5291958625292
