600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg
608.666666666667,7.04575578213113,390.333333333333,6.71032413373471,999.0,6.92025358692025
609.333333333333,7.05456521278805,389.666666666667,6.6940408085431,999.0,6.91791791791792
606.666666666667,7.05843416796346,392.333333333333,6.69650977796941,999.0,6.92025358692025
609.0,7.01878544184954,390.0,6.71753464213886,999.0,6.90557223890557
604.0,7.0362750807994,395.0,6.67978912327589,999.0,6.8988988988989
605.333333333333,7.04170636327846,393.666666666667,6.65185149479953,999.0,6.89289289289289
608.333333333333,6.99951758002955,390.666666666667,6.65322384040163,999.0,6.86953620286954
610.666666666667,7.00553452612134,388.333333333333,6.64358129813439,999.0,6.8692025358692
610.333333333333,6.99867179009096,388.666666666667,6.63548685906575,999.0,6.8631965298632
614.0,7.01910122596734,385.0,6.62489960123594,999.0,6.8732065398732
609.333333333333,6.99888291377653,389.666666666667,6.66193009781645,999.0,6.87087087087087
608.666666666667,7.0156451989284,390.333333333333,6.61414682107738,999.0,6.8631965298632
610.666666666667,7.02157606151466,388.333333333333,6.61114495594494,999.0,6.86753420086754
611.333333333333,6.99939255201566,387.666666666667,6.60830855231008,999.0,6.85685685685685
615.666666666667,7.01634816071976,383.333333333333,6.6149211017576,999.0,6.8722055388722
617.666666666667,6.99863608785342,381.333333333333,6.59985703442189,999.0,6.85719052385719
621.333333333333,6.98230961128787,377.666666666667,6.60028245699696,999.0,6.84651317984651
626.666666666667,6.98451944411622,372.333333333333,6.63195921621981,999.0,6.85985985985986
622.666666666667,6.97496897913198,376.333333333333,6.63640184131566,999.0,6.85518852185519
622.333333333333,6.94523836314275,376.666666666667,6.64327702506445,999.0,6.84050717384051
621.666666666667,6.96447574312793,377.333333333333,6.66702597590507,999.0,6.86019352686019
626.666666666667,6.96504638173834,372.333333333333,6.6418241771183,999.0,6.85251918585252
623.666666666667,6.97072204584511,375.333333333333,6.60049993217624,999.0,6.83483483483483
623.333333333333,6.96397787611109,375.666666666667,6.57171034801524,999.0,6.81981981981982
617.0,6.99964612559025,382.0,6.60312937215613,999.0,6.85118451785119
623.666666666667,6.97443956376266,375.333333333333,6.60999088170125,999.0,6.83717050383717
616.666666666667,6.96328729574607,382.333333333333,6.58490136620909,999.0,6.81681681681682
619.666666666667,6.96201001148412,379.333333333333,6.59995673065974,999.0,6.82215548882215
621.0,6.94370795883387,378.0,6.60045692445157,999.0,6.81081081081081
616.666666666667,6.94362794362794,382.333333333333,6.59514602566464,999.0,6.80647313980647
619.666666666667,6.92285100932329,379.333333333333,6.58782180343748,999.0,6.79179179179179
617.666666666667,6.94691970537625,381.333333333333,6.57443042156526,999.0,6.79813146479813
618.333333333333,6.94065285197278,380.666666666667,6.5797229209345,999.0,6.79112445779113
614.666666666667,6.98324497372614,384.333333333333,6.58129982123697,999.0,6.81781781781782
614.333333333333,6.97678803406577,384.666666666667,6.57097508896177,999.0,6.80680680680681
614.0,6.96765421553843,385.0,6.55637038406571,999.0,6.80013346680013
611.333333333333,6.95810167908373,387.666666666667,6.57211626863778,999.0,6.79713046379713
616.666666666667,6.98593287383049,382.333333333333,6.56046076657721,999.0,6.81448114781448
617.0,7.00938465561967,382.0,6.54476598779292,999.0,6.82515849182516
621.666666666667,6.97622253645736,377.333333333333,6.55304995230465,999.0,6.81047714381048
616.333333333333,7.00052203922466,382.666666666667,6.56053143203545,999.0,6.82682682682683
621.0,6.97618041935991,378.0,6.52546422104909,999.0,6.80013346680013
622.333333333333,6.94409470376963,376.666666666667,6.52337715169726,999.0,6.77977977977978
626.666666666667,6.97105899279347,372.333333333333,6.47830231975226,999.0,6.78211544878211
626.333333333333,6.96707940720903,372.666666666667,6.47110499315043,999.0,6.77510844177511
632.0,6.92594169406426,367.0,6.47964861164601,999.0,6.75508842175509
627.333333333333,6.92766244821813,371.666666666667,6.46996691893223,999.0,6.75108441775108
629.333333333333,6.95360874312604,369.666666666667,6.43471824396774,999.0,6.75909242575909
632.333333333333,6.95443333685955,366.666666666667,6.42227164493526,999.0,6.75542208875542
629.666666666667,6.98113100090672,369.333333333333,6.39230116837843,999.0,6.7600934267601
632.333333333333,6.96899270995554,366.666666666667,6.39192068174369,999.0,6.75342008675342
628.333333333333,6.95919083087648,370.666666666667,6.38016112111187,999.0,6.74140807474141
632.666666666667,6.9112210336966,366.333333333333,6.38770333930136,999.0,6.71771771771772
632.333333333333,6.91750429866356,366.666666666667,6.39383395222554,999.0,6.72272272272272
629.666666666667,6.9255122945113,369.333333333333,6.39980898414164,999.0,6.73106439773106
629.666666666667,6.88062350552838,369.333333333333,6.38727430382561,999.0,6.70003336670003
628.333333333333,6.90501548786868,370.666666666667,6.362750623606,999.0,6.70670670670671
626.0,6.88532365817854,373.0,6.3662500450296,999.0,6.69269269269269
624.666666666667,6.86277169161849,374.333333333333,6.37056812859224,999.0,6.67701034367701
630.333333333333,6.85183932772571,368.666666666667,6.40626441092088,999.0,6.68702035368702
632.333333333333,6.87025700066058,366.666666666667,6.39613723885377,999.0,6.69402736069403
630.0,6.86718269321615,369.0,6.3893999613567,999.0,6.69035702369036
633.333333333333,6.85658116614313,365.666666666667,6.36318177248726,999.0,6.67534200867534
630.666666666667,6.82025743427484,368.333333333333,6.37016441141991,999.0,6.65465465465465
630.333333333333,6.83691542282954,368.666666666667,6.40947363202022,999.0,6.67901234567901
629.0,6.81248116686745,370.0,6.42080303018286,999.0,6.66833500166833
627.666666666667,6.79884874058569,371.333333333333,6.40698176034669,999.0,6.65632298965632
623.0,6.78047870401874,376.0,6.44595675775875,999.0,6.65832499165833
624.0,6.77564527530577,375.0,6.43403132537264,999.0,6.64864864864865
614.666666666667,6.76359010083359,384.333333333333,6.41241529227894,999.0,6.62996329662997
613.333333333333,6.75963708871166,385.666666666667,6.42601718734685,999.0,6.63196529863196
607.666666666667,6.77211486612711,391.333333333333,6.44167540140622,999.0,6.64431097764431
610.666666666667,6.75598238986277,388.333333333333,6.42549196602243,999.0,6.6302969636303
616.666666666667,6.75052069341037,382.333333333333,6.41474102236013,999.0,6.62729396062729
618.0,6.76747507569576,381.0,6.41220947319262,999.0,6.63496830163497
619.0,6.80601416257444,380.0,6.36257534518253,999.0,6.63930597263931
615.333333333333,6.80820122123717,383.666666666667,6.39210004177109,999.0,6.64931598264932
610.0,6.79803594178729,389.0,6.36397405639514,999.0,6.63163163163163
602.0,6.77616787588958,397.0,6.36178372395881,999.0,6.61428094761428
609.0,6.78167839585261,390.0,6.39374642359106,999.0,6.6332999666333
603.666666666667,6.79156513496996,395.333333333333,6.36102327839619,999.0,6.62562562562563
596.0,6.74830694543802,403.0,6.37645468100678,999.0,6.6026026026026
602.666666666667,6.71258617037994,396.333333333333,6.36074803454553,999.0,6.57590924257591
604.0,6.68404104015485,395.0,6.3403955361956,999.0,6.55255255255255
602.0,6.69537906567514,397.0,6.32987155620061,999.0,6.55422088755422
598.0,6.74454695204026,401.0,6.333847525024,999.0,6.58091424758092
602.666666666667,6.73391053745061,396.333333333333,6.30972694994597,999.0,6.5658992325659
600.666666666667,6.74849983627006,398.333333333333,6.31475058091783,999.0,6.57290623957291
597.0,6.73675852957906,402.0,6.35425967846411,999.0,6.58158158158158
599.333333333333,6.72254721203055,399.666666666667,6.34058217555395,999.0,6.56656656656657
599.0,6.73270990831071,400.0,6.32117321744194,999.0,6.56523189856523
595.333333333333,6.73374984168196,403.666666666667,6.38843129226729,999.0,6.58858858858859
594.666666666667,6.74243730693068,404.333333333333,6.34929579060664,999.0,6.57891224557891
597.666666666667,6.76671737918782,401.333333333333,6.33589595887983,999.0,6.58892225558892
594.0,6.74749298640246,405.0,6.31831108267795,999.0,6.57057057057057
596.333333333333,6.73911154528178,402.666666666667,6.34499449944995,999.0,6.57590924257591
594.0,6.73649175178061,405.0,6.34584688319683,999.0,6.57424090757424
593.666666666667,6.75567029692873,405.333333333333,6.32769235158263,999.0,6.57691024357691
593.0,6.74085495035338,406.0,6.35985627005792,999.0,6.58058058058058
593.0,6.77285118793938,406.0,6.35322646448281,999.0,6.59492826159493
595.333333333333,6.77388619714586,403.666666666667,6.36054517262403,999.0,6.60093426760093
598.333333333333,6.77433172936079,400.666666666667,6.35418236584981,999.0,6.59993326659993
599.0,6.75629590660631,400.0,6.37877238999676,999.0,6.59993326659993
597.0,6.76680300701486,402.0,6.37931581364988,999.0,6.6036036036036
599.666666666667,6.7786361970016,399.333333333333,6.35606857205027,999.0,6.6026026026026
604.0,6.74824418934809,395.0,6.34476823193857,999.0,6.58024691358025
601.0,6.74329661704736,398.0,6.33502410193058,999.0,6.5709042375709
609.0,6.72549206629395,390.0,6.31958882228056,999.0,6.55555555555555
602.666666666667,6.71230768872624,396.333333333333,6.33285581185685,999.0,6.55021688355022
605.333333333333,6.72876632803934,393.666666666667,6.32537068760216,999.0,6.55955955955956
607.333333333333,6.76159440107038,391.666666666667,6.32291003694848,999.0,6.57657657657658
609.666666666667,6.76270608198334,389.333333333333,6.34182746177571,999.0,6.58692025358692
614.666666666667,6.74799545052001,384.333333333333,6.36317540718476,999.0,6.58758758758759
617.0,6.78025967262575,382.0,6.34739316227206,999.0,6.60326993660327
616.333333333333,6.77427871412431,382.666666666667,6.33637313238713,999.0,6.59292625959292
620.333333333333,6.76248851215602,378.666666666667,6.40472662406725,999.0,6.61361361361361
621.666666666667,6.76451821588682,377.333333333333,6.38194894160523,999.0,6.60760760760761
624.333333333333,6.74705382704063,374.666666666667,6.34643195081154,999.0,6.58091424758091
622.0,6.71251167559733,377.0,6.33425632325482,999.0,6.55622288955622
626.333333333333,6.72191849309295,372.666666666667,6.30043892526361,999.0,6.55488822155489
623.666666666667,6.7276087216531,375.333333333333,6.29342348561961,999.0,6.55221888555222
628.0,6.72910561075644,371.0,6.26629876883591,999.0,6.54587921254588
628.666666666667,6.73543353153282,370.333333333333,6.28544440818263,999.0,6.55922589255922
621.0,6.71403285611631,378.0,6.28461060297018,999.0,6.54054054054054
626.666666666667,6.71805650060294,372.333333333333,6.28855617097616,999.0,6.55021688355022
624.0,6.69599283019735,375.0,6.26403926067749,999.0,6.52519185852519
626.333333333333,6.69592858254958,372.666666666667,6.25612217140701,999.0,6.52252252252252
621.666666666667,6.67881938149754,377.333333333333,6.25609449713012,999.0,6.51117784451118
635.666666666667,6.69058738679398,363.333333333333,6.24431816648711,999.0,6.51985318651986
630.0,6.69504003944717,369.0,6.25490237192877,999.0,6.52252252252252
631.333333333333,6.67640585803156,367.666666666667,6.28596916908047,999.0,6.51951951951952
633.0,6.71515838412037,366.0,6.26742783479256,999.0,6.53586920253587
631.666666666667,6.69006885134184,367.333333333333,6.27635962194736,999.0,6.52619285952619
632.333333333333,6.694909316045,366.666666666667,6.3245218548277,999.0,6.54521187854521
627.0,6.65686616785585,372.0,6.311679361184,999.0,6.51484818151485
630.666666666667,6.65524132995412,368.333333333333,6.2789628336589,999.0,6.50583917250584
625.666666666667,6.64835841193613,373.333333333333,6.25602607228673,999.0,6.49449449449449
626.333333333333,6.66178200656691,372.666666666667,6.23743127387941,999.0,6.4954954954955
622.0,6.63363157565394,377.0,6.23278405725413,999.0,6.47647647647648
625.0,6.65661386796818,374.0,6.25258286832263,999.0,6.50016683350017
624.0,6.65223269274561,375.0,6.24399732135241,999.0,6.49449449449449
627.666666666667,6.64598971138561,371.333333333333,6.21272003516033,999.0,6.48014681348015
627.666666666667,6.64650530036875,371.333333333333,6.2128966971404,999.0,6.48148148148148
628.0,6.64975795152645,371.0,6.21880574476346,999.0,6.48915582248915
627.0,6.65713210424872,372.0,6.22446157998859,999.0,6.49516182849516
621.333333333333,6.65600539302871,377.666666666667,6.22256231780525,999.0,6.49382716049383
616.333333333333,6.66275014297293,382.666666666667,6.24065140097051,999.0,6.50283616950284
618.0,6.62983107246743,381.0,6.22434782225618,999.0,6.47480814147481
615.333333333333,6.64485524174778,383.666666666667,6.19706351394714,999.0,6.47213880547214
621.333333333333,6.67788587902234,377.666666666667,6.19442705242323,999.0,6.4954954954955
617.666666666667,6.64047821111443,381.333333333333,6.15090424878604,999.0,6.45378712045379
615.0,6.61923889393457,384.0,6.14426187528626,999.0,6.4361027694361
617.0,6.59568641919942,382.0,6.16269542400523,999.0,6.42842842842843
619.0,6.59241143960018,380.0,6.13226594020702,999.0,6.41441441441441
617.0,6.61255747205123,382.0,6.1501151794293,999.0,6.43443443443444
614.666666666667,6.62859498445251,384.333333333333,6.14035455601222,999.0,6.43743743743744
624.0,6.61211290878442,375.0,6.18231973064681,999.0,6.44711378044711
621.0,6.60007204687576,378.0,6.16077561082512,999.0,6.43176509843177
621.666666666667,6.5969318882237,377.333333333333,6.09652049982453,999.0,6.40507173840507
618.666666666667,6.57016767158911,380.333333333333,6.11032364295732,999.0,6.39539539539539
614.333333333333,6.56789638904884,384.666666666667,6.09724078783936,999.0,6.38605271938605
609.0,6.56856571014277,390.0,6.10325476992144,999.0,6.38705372038705
614.0,6.5791398226335,385.0,6.06453895253046,999.0,6.38038038038038
612.333333333333,6.5761367892437,386.666666666667,6.0657732264566,999.0,6.37671004337671
615.0,6.57524665104657,384.0,6.01604330566461,999.0,6.35735735735735
618.333333333333,6.5572262972791,380.666666666667,5.97622193444466,999.0,6.32899566232899
620.0,6.55709850867044,379.0,5.96968694885361,999.0,6.32699366032699
622.0,6.52033816923806,377.0,5.96156410449299,999.0,6.2992992992993
622.666666666667,6.51764741050044,376.333333333333,5.95448895564576,999.0,6.29662996329663
630.666666666667,6.53464005769705,368.333333333333,5.97004257930778,999.0,6.31264597931265
626.333333333333,6.52603402537325,372.666666666667,5.96048504509161,999.0,6.30663997330664
626.333333333333,6.5240202816898,372.666666666667,5.92231045422582,999.0,6.29195862529196
626.0,6.50988416232969,373.0,5.96265853775341,999.0,6.29329329329329
627.333333333333,6.5078310566784,371.666666666667,5.90526465555689,999.0,6.27127127127127
630.333333333333,6.50378554747924,368.666666666667,5.91981360322291,999.0,6.27761094427761
627.333333333333,6.5090067715224,371.666666666667,5.92597385644026,999.0,6.27927927927928
630.666666666667,6.51091248095183,368.333333333333,5.95823304127192,999.0,6.29596262929596
627.333333333333,6.50219687846537,371.666666666667,5.94354421705136,999.0,6.28595261928595
627.0,6.51001063285236,372.0,5.92859968353883,999.0,6.28528528528529
626.666666666667,6.49052399823574,372.333333333333,5.96698887515494,999.0,6.29129129129129
628.666666666667,6.4848546744317,370.333333333333,5.94509799030491,999.0,6.27894561227895
622.666666666667,6.5241130087683,376.333333333333,5.94871939441068,999.0,6.29963296629963
628.333333333333,6.52803039730132,370.666666666667,5.94265833549078,999.0,6.30263596930263
626.666666666667,6.5283168442415,372.333333333333,5.94428166413844,999.0,6.3023023023023
626.333333333333,6.53172060274139,372.666666666667,5.94236242986937,999.0,6.3043043043043
626.333333333333,6.50634610867944,372.666666666667,5.94194935942705,999.0,6.29162495829162
630.333333333333,6.50568820199461,368.666666666667,5.95602714874376,999.0,6.2992992992993
631.0,6.50020980616281,368.0,5.93885573581835,999.0,6.28995662328996
633.333333333333,6.48775883892765,365.666666666667,5.92620439653554,999.0,6.27961294627961
638.333333333333,6.47136673095046,360.666666666667,5.90200234296517,999.0,6.26426426426426
636.333333333333,6.46882053188396,362.666666666667,5.91518039993877,999.0,6.27160493827161
637.0,6.48683401916562,362.0,5.94185240587829,999.0,6.29029029029029
639.333333333333,6.4780510974988,359.666666666667,5.93999108791162,999.0,6.27927927927928
635.333333333333,6.48209776732467,363.666666666667,5.94463883071955,999.0,6.28094761428095
637.333333333333,6.46227268196965,361.666666666667,5.9579799765925,999.0,6.27260593927261
645.333333333333,6.45624054013559,353.666666666667,5.97364142493135,999.0,6.27894561227895
640.333333333333,6.43212694852729,358.666666666667,5.95990823090215,999.0,6.25558892225559
641.666666666667,6.40723068428266,357.333333333333,5.94934413787645,999.0,6.2339005672339
646.0,6.43258119468891,353.0,5.97436810341777,999.0,6.25992659325993
644.333333333333,6.41958963961863,354.666666666667,5.97616535428405,999.0,6.24891558224892
641.0,6.42123627436208,358.0,6.00707338536715,999.0,6.25925925925926
640.333333333333,6.41641274238227,358.666666666667,5.97853068592058,999.0,6.24691358024691
646.333333333333,6.41685901063696,352.666666666667,5.97968626819164,999.0,6.25125125125125
644.666666666667,6.42084444872017,354.333333333333,5.9933800257572,999.0,6.25692359025692
639.0,6.42885350500026,360.0,6.00156776500708,999.0,6.26326326326326
638.666666666667,6.42026285035247,360.333333333333,5.98569268515349,999.0,6.25125125125125
635.666666666667,6.44931085488424,363.333333333333,5.9621376243212,999.0,6.26059392726059
634.333333333333,6.44209281207042,364.666666666667,5.92414190690957,999.0,6.24190857524191
640.0,6.44392344611172,359.0,5.88493403653944,999.0,6.23356690023357
645.333333333333,6.43963636226033,353.666666666667,5.86277504452766,999.0,6.22856189522856
646.333333333333,6.44134646278771,352.666666666667,5.86861549201003,999.0,6.23123123123123
648.666666666667,6.43937290959557,350.333333333333,5.87225290320142,999.0,6.23123123123123
651.333333333333,6.41082007102351,347.666666666667,5.86299346022151,999.0,6.21087754421088
648.0,6.41238842127015,351.0,5.84946792699602,999.0,6.20353687020354
645.333333333333,6.41473875851455,353.666666666667,5.87957076876459,999.0,6.21221221221221
640.666666666667,6.39907387196505,358.333333333333,5.86447139023322,999.0,6.19652986319653
634.666666666667,6.3959531664524,364.333333333333,5.8735541112949,999.0,6.1971971971972
629.0,6.37464632805404,370.0,5.90113051878574,999.0,6.19085752419086
626.0,6.41316549624649,373.0,5.90026542337274,999.0,6.21321321321321
629.666666666667,6.37860067450524,369.333333333333,5.89885345300407,999.0,6.1941941941942
623.666666666667,6.37550229924617,375.333333333333,5.91221815772188,999.0,6.19085752419086
625.0,6.35665710170087,374.0,5.89135954509518,999.0,6.17183850517184
630.666666666667,6.37617599844676,368.333333333333,5.90887254622177,999.0,6.18985652318986
635.333333333333,6.37103505305434,363.666666666667,5.91926516122657,999.0,6.19085752419086
631.666666666667,6.3671316433596,367.333333333333,5.92564897371777,999.0,6.19019019019019
626.333333333333,6.38123741534047,372.666666666667,5.88773052462953,999.0,6.18651985318652
626.0,6.37006578268698,373.0,5.88618411246495,999.0,6.17617617617618
622.0,6.38690248405398,377.0,5.87065275029424,999.0,6.18018018018018
624.666666666667,6.37306488288408,374.333333333333,5.85547281723571,999.0,6.16616616616617
624.333333333333,6.38388156452023,374.666666666667,5.85856289460671,999.0,6.17150483817151
619.333333333333,6.39084982061338,379.666666666667,5.86474932425853,999.0,6.17417417417417
612.0,6.3672126769427,387.0,5.85366236860268,999.0,6.15248581915249
610.333333333333,6.37491006869737,388.666666666667,5.88557283422827,999.0,6.16883550216884
612.666666666667,6.3503861148598,386.333333333333,5.87443623502135,999.0,6.15048381715048
614.0,6.37021112652181,385.0,5.86258983023017,999.0,6.1614948281615
617.666666666667,6.34300755139262,381.333333333333,5.86349143254406,999.0,6.14347681014348
611.333333333333,6.37778624862536,387.666666666667,5.88101572281689,999.0,6.16816816816817
617.333333333333,6.3830439384273,381.666666666667,5.87815078879071,999.0,6.17450784117451
618.333333333333,6.41147899566543,380.666666666667,5.89169846347762,999.0,6.20086753420087
614.0,6.36050370783762,385.0,5.8307455343627,999.0,6.15081748415082
615.666666666667,6.34605746878364,383.333333333333,5.84697928672358,999.0,6.14848181514848
615.333333333333,6.3290368931873,383.666666666667,5.85126679462572,999.0,6.13246579913247
619.0,6.31050939686362,380.0,5.83572446072446,999.0,6.11578244911578
611.666666666667,6.33452162243466,387.333333333333,5.83660294329955,999.0,6.12579245912579
610.0,6.31665643537,389.0,5.83386838060616,999.0,6.11644978311645
606.333333333333,6.32740957456407,392.666666666667,5.84517288072159,999.0,6.12545879212546
605.666666666667,6.31106235119501,393.333333333333,5.84818745624307,999.0,6.11911911911912
605.666666666667,6.32571505200784,393.333333333333,5.83264006808385,999.0,6.12512512512513
604.0,6.31462613051446,395.0,5.84792027609775,999.0,6.12512512512513
603.0,6.32087397200057,396.0,5.82782145293753,999.0,6.11845178511845
598.666666666667,6.31483055558409,400.333333333333,5.81817278039001,999.0,6.10610610610611
598.333333333333,6.28677751783579,400.666666666667,5.80569098053346,999.0,6.09009009009009
600.333333333333,6.31935322743441,398.666666666667,5.83986878175886,999.0,6.12479145812479
598.333333333333,6.30539086787336,400.666666666667,5.79962149488093,999.0,6.1001001001001
594.666666666667,6.30939437425906,404.333333333333,5.81599791537176,999.0,6.10510510510511
599.666666666667,6.30961575382655,399.333333333333,5.80820685010973,999.0,6.10877544210878
599.666666666667,6.32043487924587,399.333333333333,5.76727171044322,999.0,6.1011011011011
594.0,6.35498528439486,405.0,5.80526649847148,999.0,6.12879546212879
593.666666666667,6.37816481212707,405.333333333333,5.79082675559077,999.0,6.13980647313981
591.0,6.35830580501495,408.0,5.8195086958679,999.0,6.13947280613947
588.666666666667,6.34880275311934,410.333333333333,5.82265958101029,999.0,6.13780447113781
590.0,6.3391517348351,409.0,5.85024147904674,999.0,6.13947280613947
582.333333333333,6.34913708388753,416.666666666667,5.83020211460588,999.0,6.13113113113113
578.666666666667,6.32783893783725,420.333333333333,5.83125857611467,999.0,6.11778445111778
579.0,6.30476888216787,420.0,5.85068845492592,999.0,6.10944277610944
578.666666666667,6.26081512789904,420.333333333333,5.86006499123711,999.0,6.08775442108776
582.666666666667,6.2829751659859,416.333333333333,5.84410845745592,999.0,6.09209209209209
576.666666666667,6.29143805786173,422.333333333333,5.85081496400731,999.0,6.10076743410077
578.333333333333,6.28265179744002,420.666666666667,5.87522180466586,999.0,6.1041041041041
572.333333333333,6.25989515386952,426.666666666667,5.85907670590195,999.0,6.08508508508509
578.333333333333,6.28208080182949,420.666666666667,5.85124930998104,999.0,6.09376042709376
575.666666666667,6.28279195529142,423.333333333333,5.85773338524588,999.0,6.0950950950951
574.333333333333,6.27985600543726,424.666666666667,5.86634817325378,999.0,6.09309309309309
578.333333333333,6.2716061029583,420.666666666667,5.86831843541549,999.0,6.08742075408742
578.333333333333,6.2639826733859,420.666666666667,5.89399760462369,999.0,6.09442776109443
581.333333333333,6.28312402242245,417.666666666667,5.87256448051886,999.0,6.09509509509509
579.0,6.26752369155161,420.0,5.87709790763528,999.0,6.08675342008675
581.0,6.26242986023357,418.0,5.89267251041141,999.0,6.09109109109109
577.333333333333,6.26027816939581,421.666666666667,5.88708959065268,999.0,6.08308308308308
575.666666666667,6.24215639345398,423.333333333333,5.90409095819396,999.0,6.07841174507841
573.0,6.23024100561824,426.0,5.86843645240556,999.0,6.06006006006006
571.0,6.24694020352543,428.0,5.88720390227898,999.0,6.08208208208208
577.333333333333,6.20329061426636,421.666666666667,5.89519303612778,999.0,6.05438772105439
578.666666666667,6.19214896000156,420.333333333333,5.86671160420956,999.0,6.03603603603604
569.666666666667,6.20235761564482,429.333333333333,5.86191300873948,999.0,6.04304304304304
576.666666666667,6.22777073750743,422.333333333333,5.83566057878059,999.0,6.05071738405072
572.666666666667,6.22071028679937,426.333333333333,5.83979170878934,999.0,6.05171838505172
574.0,6.20135384225496,425.0,5.86548146026911,999.0,6.05071738405072
570.0,6.17633954246724,429.0,5.82801011419028,999.0,6.02435769102436
577.0,6.17140170691053,422.0,5.83438002648579,999.0,6.02635969302636
575.666666666667,6.14968837469329,423.333333333333,5.84983653823718,999.0,6.01735068401735
576.333333333333,6.15347690782278,422.666666666667,5.83242740319571,999.0,6.00834167500834
577.0,6.15519675809062,422.0,5.82391003167744,999.0,6.00467133800467
580.333333333333,6.15786575979063,418.666666666667,5.847210204616,999.0,6.01368034701368
577.0,6.16803056891193,422.0,5.82187291699889,999.0,6.01001001001001
578.666666666667,6.16230740818332,420.333333333333,5.81684507817409,999.0,6.00633967300634
579.666666666667,6.19131238741278,419.333333333333,5.82815674792453,999.0,6.02369035702369
583.333333333333,6.15075675026761,415.666666666667,5.8519278215158,999.0,6.01034367701034
581.666666666667,6.15282162474513,417.333333333333,5.84589580040083,999.0,6.00533867200534
579.0,6.10910565674378,420.0,5.83289479907742,999.0,5.97564230897564
