800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
566.333333333333,7.0965829643198,432.666666666667,7.12341832268682,999.0,7.13213213213213
563.0,7.08763564372156,436.0,7.11614927214733,999.0,7.12946279612946
570.0,7.07152314886374,429.0,7.12648712743154,999.0,7.11911911911912
567.333333333333,7.05638565994495,431.666666666667,7.1145408426069,999.0,7.09843176509843
563.333333333333,7.03193548087963,435.666666666667,7.1024666107867,999.0,7.07907907907908
558.0,6.99808207111101,441.0,7.05003718511198,999.0,7.0397063730397
557.333333333333,7.02073807103103,441.666666666667,7.03314689206151,999.0,7.04104104104104
563.333333333333,7.01865811892521,435.666666666667,7.02073894519205,999.0,7.04270937604271
559.666666666667,7.03056478321851,439.333333333333,7.03403661198468,999.0,7.05638972305639
560.0,7.00644187594112,439.0,7.00768610624237,999.0,7.02535869202536
551.666666666667,6.97367125356518,447.333333333333,6.9894456166042,999.0,7.00367033700367
553.0,7.01180058038403,446.0,7.01269081696713,999.0,7.04037370704037
552.666666666667,6.98501790549728,446.333333333333,7.00697261898548,999.0,7.02869536202869
549.0,6.93616471621587,450.0,7.03446605828928,999.0,7.00600600600601
554.0,6.91661946086916,445.0,7.01606951298773,999.0,6.98765432098765
550.0,6.91781834338373,449.0,7.02138793471184,999.0,6.98431765098432
554.333333333333,6.92588895768792,444.666666666667,7.03399133077681,999.0,6.98798798798799
548.0,6.91410326807836,451.0,7.01094807835238,999.0,6.98264931598265
549.0,6.93680080924086,450.0,7.04266590685313,999.0,7.01468134801468
553.333333333333,6.87623584747376,445.666666666667,7.03773924037748,999.0,6.98598598598599
549.666666666667,6.88137282280041,449.333333333333,7.05192148547661,999.0,6.99099099099099
551.0,6.93992048489869,448.0,7.0671468152845,999.0,7.0347013680347
550.666666666667,6.94635225879206,448.333333333333,7.04365865989883,999.0,7.02736069402736
545.333333333333,6.95604325163381,453.666666666667,7.03084101529649,999.0,7.01801801801802
541.333333333333,6.96098222901774,457.666666666667,7.03075398438651,999.0,7.02702702702703
541.666666666667,6.97743301682556,457.333333333333,7.03084227660998,999.0,7.03737070403737
540.333333333333,6.95579277423729,458.666666666667,7.02864458666021,999.0,7.02168835502169
546.0,6.92416153934314,453.0,7.03499362931412,999.0,7.007007007007
545.333333333333,6.92643640708157,453.666666666667,7.04187523724654,999.0,7.01267934601268
547.0,6.91298001344552,452.0,7.02752094199463,999.0,6.99532866199533
552.333333333333,6.89214950626715,446.666666666667,7.02776852743962,999.0,6.98064731398065
545.0,6.89928438007092,454.0,7.0299604327369,999.0,6.99299299299299
546.666666666667,6.94404059114239,452.333333333333,7.00636223512437,999.0,7.00533867200534
542.0,6.9311819039366,457.0,6.9931206154044,999.0,6.98631965298632
535.333333333333,6.92351171390706,463.666666666667,6.99097667564565,999.0,6.97597597597598
538.0,6.89501842965541,461.0,7.0030931511166,999.0,6.96262929596263
533.0,6.89456171827155,466.0,7.00577957902091,999.0,6.96262929596263
533.333333333333,6.87526662754166,465.666666666667,6.97289339174881,999.0,6.9325992659326
533.333333333333,6.85928059193049,465.666666666667,6.96314643265232,999.0,6.92325658992326
532.666666666667,6.84022102766351,466.333333333333,6.95679052287685,999.0,6.91491491491491
531.333333333333,6.86054971425068,467.666666666667,6.97663278750235,999.0,6.9295962629296
535.333333333333,6.8542499844678,463.666666666667,6.94885818666371,999.0,6.91591591591592
536.0,6.88273252066861,463.0,6.89466590962205,999.0,6.90256923590257
532.666666666667,6.88682613990793,466.333333333333,6.90934228310149,999.0,6.90890890890891
537.666666666667,6.90998037750783,461.333333333333,6.85297621318706,999.0,6.89322655989323
534.0,6.96130092225519,465.0,6.87676216684844,999.0,6.93126459793127
528.666666666667,6.97479447348401,470.333333333333,6.84407864260697,999.0,6.92959626292959
529.333333333333,7.01409455364432,469.666666666667,6.86902908762248,999.0,6.95562228895562
528.333333333333,7.07915037893897,470.666666666667,6.866584600317,999.0,6.99099099099099
529.333333333333,7.07697344895104,469.666666666667,6.90497507913453,999.0,7.00900900900901
523.0,7.04595519144938,476.0,6.91997854870549,999.0,7.00667334000667
524.333333333333,7.00981384456617,474.666666666667,6.8951004225852,999.0,6.97530864197531
522.333333333333,7.02933610856234,476.666666666667,6.90908033442385,999.0,6.98465131798465
523.0,7.01164160662966,476.0,6.91078477167509,999.0,6.97764431097764
518.666666666667,7.04848775131839,480.333333333333,6.95300066804159,999.0,7.01501501501501
517.666666666667,7.02432350208838,481.333333333333,6.93422325249389,999.0,6.99265932599266
513.666666666667,6.99462700820133,485.333333333333,6.93081347461052,999.0,6.97497497497498
513.0,7.02653775619372,486.0,6.92380108672462,999.0,6.98098098098098
516.0,7.02236460148712,483.0,6.90918451424569,999.0,6.96363029696363
522.666666666667,7.007505788205,476.333333333333,6.91023683569058,999.0,6.96096096096096
519.666666666667,7.0272369271211,479.333333333333,6.89140294728182,999.0,6.96663329996663
520.333333333333,7.05727291199263,478.666666666667,6.90273407219938,999.0,6.99366032699366
523.333333333333,7.0427045641876,475.666666666667,6.90785786942072,999.0,6.98798798798798
524.0,7.04543873181436,475.0,6.89917069358858,999.0,6.98898898898899
522.333333333333,7.065437031069,476.666666666667,6.91293899703903,999.0,7.0
524.666666666667,7.04925457073316,474.333333333333,6.91334950172214,999.0,6.98765432098765
527.0,7.0388954531071,472.0,6.89455958251623,999.0,6.97797797797798
534.0,7.07032657617345,465.0,6.87839459116517,999.0,6.98398398398398
531.333333333333,7.05372880450099,467.666666666667,6.86632111749759,999.0,6.96096096096096
525.333333333333,7.02233819042895,473.666666666667,6.85896977577689,999.0,6.94694694694695
525.333333333333,7.02366331108087,473.666666666667,6.84747231004846,999.0,6.93760427093761
529.333333333333,6.99506101455046,469.666666666667,6.90490012409538,999.0,6.96029362696029
527.666666666667,6.99314179860892,471.333333333333,6.89496506443161,999.0,6.94761428094762
520.333333333333,6.99494731426289,478.666666666667,6.84876594718884,999.0,6.93226559893227
519.0,7.05281642245817,480.0,6.88334641346225,999.0,6.97430764097431
519.666666666667,7.03153218462535,479.333333333333,6.8846653844461,999.0,6.96496496496496
522.333333333333,7.02656577877498,476.666666666667,6.87199686143822,999.0,6.96229562896229
527.0,7.01754036087369,472.0,6.81627309226878,999.0,6.94127460794128
522.666666666667,6.99581009144385,476.333333333333,6.84595140550972,999.0,6.94361027694361
518.666666666667,7.01024016139213,480.333333333333,6.8648765111249,999.0,6.95895895895896
525.333333333333,6.9992269402336,473.666666666667,6.82638202861532,999.0,6.93927260593927
522.333333333333,6.96171688963222,476.666666666667,6.8566123075411,999.0,6.93226559893226
524.333333333333,6.96689719268708,474.666666666667,6.84625795280673,999.0,6.92926259592926
525.666666666667,6.98314298346392,473.333333333333,6.88328119234611,999.0,6.95061728395062
526.666666666667,6.98432858936708,472.333333333333,6.89164867726123,999.0,6.96062729396063
526.333333333333,6.97545434656771,472.666666666667,6.91731935246716,999.0,6.9642976309643
524.333333333333,6.98397608915163,474.666666666667,6.897926195745,999.0,6.9622956289623
527.0,7.00699736513857,472.0,6.85916331121836,999.0,6.95562228895562
519.666666666667,6.9969450900652,479.333333333333,6.87246806205613,999.0,6.95362028695362
520.333333333333,6.97145437496718,478.666666666667,6.90132153381708,999.0,6.95395395395395
520.0,6.93138586956522,479.0,6.90696713404799,999.0,6.94194194194194
521.666666666667,6.91977346473054,477.333333333333,6.94006887985546,999.0,6.95495495495496
517.0,6.93515483341259,482.0,6.94215130127763,999.0,6.95929262595929
522.0,6.93080607132331,477.0,6.91132334444749,999.0,6.94494494494494
522.0,6.93175933212281,477.0,6.89666637931435,999.0,6.93927260593927
527.666666666667,6.93238620843693,471.333333333333,6.89776284036606,999.0,6.94294294294294
528.666666666667,6.93945908382968,470.333333333333,6.89081748363486,999.0,6.94627961294628
528.666666666667,6.93971619284451,470.333333333333,6.92358478619361,999.0,6.95795795795796
532.0,6.90376823904756,467.0,6.92440110342452,999.0,6.94928261594928
526.0,6.88551839286191,473.0,6.92524595979081,999.0,6.93493493493494
521.666666666667,6.83964067326633,477.333333333333,6.96698006259496,999.0,6.94160827494161
526.666666666667,6.82216626808874,472.333333333333,6.9418266708635,999.0,6.92325658992326
522.0,6.84734902386629,477.0,6.97186342384272,999.0,6.94427761094428
526.0,6.8508727545607,473.0,6.97986781082112,999.0,6.93727060393727
524.666666666667,6.87271591668813,474.333333333333,6.97304763636546,999.0,6.94494494494494
527.333333333333,6.86662594728486,471.666666666667,6.95273989328364,999.0,6.92926259592926
536.666666666667,6.90838248036907,462.333333333333,6.90708226376367,999.0,6.92192192192192
533.666666666667,6.87542794208135,465.333333333333,6.95889644746787,999.0,6.92592592592593
533.666666666667,6.83553017033037,465.333333333333,6.9571839046435,999.0,6.90924257590924
532.666666666667,6.86289967083246,466.333333333333,6.99143484447383,999.0,6.9386052719386
527.333333333333,6.86158505187344,471.666666666667,6.99579747965108,999.0,6.93927260593927
533.333333333333,6.8246771867058,465.666666666667,7.01666120683868,999.0,6.92592592592593
536.666666666667,6.8261358955957,462.333333333333,6.99780691882223,999.0,6.92258925592259
539.0,6.82192794949302,460.0,7.04056911260595,999.0,6.93727060393727
539.666666666667,6.83466471635672,459.333333333333,7.04452400728996,999.0,6.95061728395062
538.333333333333,6.83407688569324,460.666666666667,7.0376911767608,999.0,6.95095095095095
533.666666666667,6.80660690779449,465.333333333333,7.06500136232919,999.0,6.94928261594928
530.0,6.81005291074036,469.0,7.06666953951008,999.0,6.95462128795462
532.666666666667,6.79774540437451,466.333333333333,7.04730410010646,999.0,6.94594594594594
533.333333333333,6.7856227551455,465.666666666667,6.99197736507858,999.0,6.91391391391391
526.666666666667,6.83645723035012,472.333333333333,7.02850199790167,999.0,6.95095095095095
527.666666666667,6.85456583323743,471.333333333333,7.03297217860936,999.0,6.96963630296963
528.666666666667,6.87609226322444,470.333333333333,7.04136931168971,999.0,6.98531865198532
528.0,6.86151562516973,471.0,7.06537049049496,999.0,6.98398398398398
529.0,6.86832560206432,470.0,7.04537385537197,999.0,6.98465131798465
530.666666666667,6.88720871541326,468.333333333333,7.09964458028998,999.0,7.01434768101435
526.666666666667,6.90258738488519,472.333333333333,7.08558454239908,999.0,7.01234567901235
527.0,6.93484340191071,472.0,7.05032911332177,999.0,7.005005005005
527.333333333333,6.90576110330355,471.666666666667,7.06241868947482,999.0,6.99766433099766
525.666666666667,6.9599126334221,473.333333333333,7.09049256549419,999.0,7.04037370704037
526.0,6.99124618559024,473.0,7.0603491288049,999.0,7.04904904904905
521.0,6.95360774988808,478.0,7.02001673485296,999.0,7.01634968301635
517.666666666667,6.97742782152231,481.333333333333,7.03884659698613,999.0,7.03603603603604
514.333333333333,6.95158333333333,484.666666666667,7.04652612262514,999.0,7.0387053720387
519.0,6.93379508183487,480.0,7.0331415831727,999.0,7.02469135802469
518.666666666667,6.89808784194891,480.333333333333,7.06849948432704,999.0,7.02268935602269
524.0,6.92344813439653,475.0,7.09595506281914,999.0,7.03636970303637
522.666666666667,6.91158990276637,476.333333333333,7.05189810863495,999.0,7.01835168501835
520.0,6.92883689388448,479.0,7.02670514253685,999.0,7.01901901901902
520.666666666667,6.91156267243224,478.333333333333,6.99455270212967,999.0,6.99733066399733
520.666666666667,6.93673587426953,478.333333333333,7.00235867446393,999.0,7.00734067400734
515.333333333333,6.96030350578799,483.666666666667,7.00704216989742,999.0,7.02736069402736
516.0,6.91247531129835,483.0,6.99506221754212,999.0,6.99833166499833
518.333333333333,6.92714071643911,480.666666666667,6.96632802871285,999.0,6.98965632298965
512.0,6.97424896211304,487.0,7.02401866433363,999.0,7.04170837504171
514.0,6.98302284467688,485.0,7.0118349500294,999.0,7.04170837504171
503.333333333333,6.99894188921699,495.666666666667,7.00244904738307,999.0,7.0387053720387
503.333333333333,6.97081539313025,495.666666666667,7.00130428525747,999.0,7.0286953620287
507.333333333333,6.99643778335918,491.666666666667,6.98310781926198,999.0,7.03703703703704
500.666666666667,7.01199740418726,498.333333333333,7.00501643742546,999.0,7.06206206206206
500.333333333333,7.04950181558326,498.666666666667,6.98675202295997,999.0,7.06006006006006
499.0,7.03370427019868,500.0,6.97875846621044,999.0,7.05305305305305
499.0,7.07831406257366,500.0,6.95271773935106,999.0,7.05638972305639
500.333333333333,7.05603065689591,498.666666666667,6.96564182111737,999.0,7.05472138805472
493.333333333333,7.02604898915725,505.666666666667,7.02532955446935,999.0,7.06773440106773
494.666666666667,7.06116635608879,504.333333333333,7.03781840404338,999.0,7.08742075408742
491.333333333333,7.06755346199098,507.666666666667,7.02339672471722,999.0,7.07941274607941
493.333333333333,7.07411580266613,505.666666666667,7.06576004217533,999.0,7.10510510510511
492.0,7.06146522691861,507.0,7.07270751015901,999.0,7.10443777110444
494.666666666667,7.10460449307235,504.333333333333,7.08269599824981,999.0,7.13013013013013
497.0,7.07014382402707,502.0,7.07472367382312,999.0,7.11211211211211
490.333333333333,7.0902960554337,508.666666666667,7.1228072314465,999.0,7.14614614614615
488.333333333333,7.07791748270009,510.666666666667,7.11282522454044,999.0,7.13013013013013
484.666666666667,7.10177846844514,514.333333333333,7.08731309432189,999.0,7.13213213213213
491.666666666667,7.13607003242718,507.333333333333,7.05930923961096,999.0,7.13880547213881
487.0,7.15096145861642,512.0,7.10256333261803,999.0,7.16116116116116
486.333333333333,7.1221688628629,512.666666666667,7.0598720386939,999.0,7.12479145812479
490.666666666667,7.11697313644554,508.333333333333,7.06051553999408,999.0,7.12746079412746
488.0,7.11499226783147,511.0,7.06111968689502,999.0,7.13113113113113
486.666666666667,7.13780250167728,512.333333333333,7.06495484775102,999.0,7.14280947614281
490.0,7.14988946242758,509.0,7.05024728548884,999.0,7.14080747414081
490.0,7.11690383538127,509.0,7.05808964622465,999.0,7.12946279612946
485.0,7.11032155902248,514.0,7.0052952196162,999.0,7.0970970970971
486.666666666667,7.04736334620994,512.333333333333,6.98214803856655,999.0,7.05939272605939
493.0,7.03767221928856,506.0,6.9705733256192,999.0,7.05638972305639
486.333333333333,7.07515544430084,512.666666666667,6.97612156378829,999.0,7.0674007340674
487.333333333333,7.06557816422697,511.666666666667,6.95233962499336,999.0,7.04971638304972
482.0,7.10573848333191,517.0,6.93965174667608,999.0,7.06206206206206
483.0,7.09910602096271,516.0,6.95942565216555,999.0,7.06272939606273
484.0,7.07101227208486,515.0,6.9586418010317,999.0,7.04971638304972
483.333333333333,7.04193569610381,515.666666666667,6.9501681030186,999.0,7.03636970303637
490.0,7.04151752279665,509.0,7.01623697947602,999.0,7.06306306306307
485.0,6.99681174606406,514.0,7.02780566847124,999.0,7.04637971304638
485.666666666667,6.99429320282919,513.333333333333,7.03208045795022,999.0,7.04938271604938
485.666666666667,6.97745477091926,513.333333333333,7.04269868315458,999.0,7.04604604604605
490.333333333333,6.97774281263921,508.666666666667,7.05386916794696,999.0,7.04771438104771
492.0,6.99083311708094,507.0,7.04602143887858,999.0,7.04938271604938
495.333333333333,6.97134534510885,503.666666666667,7.03548135092013,999.0,7.0347013680347
495.333333333333,7.00029995966929,503.666666666667,7.01536526399646,999.0,7.0367033700367
493.333333333333,6.98839381469822,505.666666666667,7.00194015701443,999.0,7.02369035702369
492.666666666667,7.01431395564947,506.333333333333,6.97656516643893,999.0,7.02035368702035
491.333333333333,7.01214243998307,507.666666666667,7.02707114007424,999.0,7.04137470804137
489.666666666667,7.04286856976648,509.333333333333,7.0265793572435,999.0,7.05171838505172
492.0,7.04286233229555,507.0,6.96223867014277,999.0,7.01935268601936
486.0,7.03757975552363,513.0,6.97542389117732,999.0,7.02168835502169
490.0,7.01620180907019,509.0,6.99114005942015,999.0,7.01835168501835
491.333333333333,7.00852591750695,507.666666666667,6.99468978896895,999.0,7.01935268601935
490.666666666667,7.02348655716002,508.333333333333,6.98687394267682,999.0,7.01801801801802
490.333333333333,7.03185978799,508.666666666667,6.95718564439851,999.0,7.00967634300968
490.333333333333,7.0638902687078,508.666666666667,6.96379210724795,999.0,7.02602602602602
490.0,7.08955483318323,509.0,6.91000426923124,999.0,7.00934267600934
493.666666666667,7.08404378567169,505.333333333333,6.92783201562724,999.0,7.01167834501168
494.333333333333,7.07410045222626,504.666666666667,6.96043042215117,999.0,7.02435769102436
495.333333333333,7.05223845354588,503.666666666667,6.97044536037599,999.0,7.02002002002002
495.0,7.01610219845514,504.0,6.97158278835647,999.0,7.001001001001
496.333333333333,6.9872772632526,502.666666666667,6.99571690764021,999.0,6.99933266599933
499.0,6.96820519418704,500.0,7.01981663931065,999.0,6.996996996997
498.333333333333,6.95519906241819,500.666666666667,7.00903624140022,999.0,6.98865532198865
499.666666666667,6.93734864468534,499.333333333333,6.99142663613497,999.0,6.97163830497164
504.0,6.94523560055296,495.0,7.02212287646898,999.0,6.99032365699032
505.0,6.9648418091219,494.0,6.98827954324694,999.0,6.98565231898565
507.666666666667,6.95490108857206,491.333333333333,7.02479601332158,999.0,6.99265932599266
509.333333333333,6.95332969284742,489.666666666667,7.03643077642852,999.0,7.00066733400066
511.0,6.90425142995451,488.0,7.01610067403063,999.0,6.96596596596597
507.666666666667,6.89664482243237,491.333333333333,6.97382432165534,999.0,6.94728061394728
509.666666666667,6.90003196933029,489.333333333333,6.93197564794061,999.0,6.93126459793126
506.666666666667,6.91587665605553,492.333333333333,6.98035308303445,999.0,6.9652986319653
513.333333333333,6.89108892820129,485.666666666667,7.04074577335923,999.0,6.97564230897564
512.333333333333,6.88870948622074,486.666666666667,7.02137725121078,999.0,6.95829162495829
509.666666666667,6.8886387957887,489.333333333333,7.02303263545219,999.0,6.95695695695696
508.666666666667,6.8547375250108,490.333333333333,6.97499418144579,999.0,6.91358024691358
508.0,6.82030903315849,491.0,6.95102779080862,999.0,6.88521855188522
509.666666666667,6.82118288045387,489.333333333333,7.00247715309971,999.0,6.91057724391058
508.0,6.8161419768056,491.0,6.99325096149225,999.0,6.8968968968969
507.0,6.81142885623552,492.0,7.00244379685047,999.0,6.90223556890223
503.666666666667,6.80204741873849,495.333333333333,7.00973682230854,999.0,6.9009009009009
505.666666666667,6.78654524387401,493.333333333333,6.9678704522078,999.0,6.87587587587588
505.666666666667,6.84184656439054,493.333333333333,6.95784763568045,999.0,6.90290290290291
494.666666666667,6.81178415195616,504.333333333333,6.91125194444935,999.0,6.8692025358692
497.0,6.85082042312177,502.0,6.93739473186922,999.0,6.89723056389723
498.333333333333,6.82138705206328,500.666666666667,6.94393544689974,999.0,6.88655321988655
499.0,6.82845262640644,500.0,6.96348153786578,999.0,6.89756423089756
502.0,6.83801846652348,497.0,7.01983540344759,999.0,6.92892892892893
502.666666666667,6.8197908795146,496.333333333333,7.01725539942753,999.0,6.92859526192859
497.666666666667,6.8234304299259,501.333333333333,6.99862125672861,999.0,6.91725058391725
494.0,6.84617310204585,505.0,6.97073124406458,999.0,6.91291291291291
491.666666666667,6.83132029970307,507.333333333333,6.98464625333011,999.0,6.91825158491825
493.666666666667,6.8435446443511,505.333333333333,6.99626554652664,999.0,6.93793793793794
491.333333333333,6.83002136126266,507.666666666667,6.98060405542634,999.0,6.91925258591925
485.333333333333,6.85097698705087,513.666666666667,6.98459919054734,999.0,6.92826159492826
490.333333333333,6.83653405832915,508.666666666667,6.96503897473092,999.0,6.91658324991658
496.0,6.87992588457279,503.0,6.95992699784659,999.0,6.9406072739406
489.666666666667,6.91861974340832,509.333333333333,6.95334132891123,999.0,6.95662328995662
493.333333333333,6.86575043749943,505.666666666667,6.94180021158477,999.0,6.92425759092426
493.0,6.86877852032852,506.0,6.91068493995686,999.0,6.91424758091425
492.666666666667,6.88938455500361,506.333333333333,6.8875736481083,999.0,6.90724057390724
497.333333333333,6.89814717186004,501.666666666667,6.8645862227118,999.0,6.90023356690023
494.333333333333,6.91551960259443,504.666666666667,6.86003275862413,999.0,6.89823156489823
496.666666666667,6.91666537997924,502.333333333333,6.85100830636597,999.0,6.8948948948949
490.0,6.91926614325967,509.0,6.77920937511537,999.0,6.85352018685352
494.0,6.89950300397584,505.0,6.81410539793782,999.0,6.86252919586253
489.666666666667,6.89873388390835,509.333333333333,6.84060018184751,999.0,6.87487487487487
495.666666666667,6.93608282109046,503.333333333333,6.81709724291526,999.0,6.87253920587254
490.333333333333,6.93178283588115,508.666666666667,6.76833321333429,999.0,6.84818151484818
491.333333333333,6.97871198331949,507.666666666667,6.72878073588185,999.0,6.85418752085419
486.666666666667,6.99690726564815,512.333333333333,6.72643030461918,999.0,6.86052719386053
493.333333333333,6.9699898231106,505.666666666667,6.74128185627374,999.0,6.85552218885552
490.0,6.97413555069762,509.0,6.75947674868698,999.0,6.86653319986653
488.0,6.98160697939219,511.0,6.79564027181046,999.0,6.88655321988655
490.0,7.04486137395577,509.0,6.80692120852872,999.0,6.92525859192526
484.0,7.02127693812796,515.0,6.81342919167946,999.0,6.91358024691358
482.666666666667,7.02532248042117,516.333333333333,6.82253877344535,999.0,6.91925258591925
481.0,7.04124270790938,518.0,6.79974041370288,999.0,6.91891891891892
479.666666666667,7.03664467285298,519.333333333333,6.78205805941489,999.0,6.91191191191191
480.666666666667,7.00773813085479,518.333333333333,6.75244211273812,999.0,6.88321654988322
484.666666666667,7.03543634637306,514.333333333333,6.74811462538499,999.0,6.89823156489823
485.666666666667,7.06983397645347,513.333333333333,6.75778568817321,999.0,6.92392392392392
480.666666666667,7.01044851764623,518.333333333333,6.77125868224042,999.0,6.9049049049049
482.333333333333,6.98824575018401,516.666666666667,6.75715021754736,999.0,6.88955622288956
474.666666666667,6.99758917495759,524.333333333333,6.74976771790612,999.0,6.88855522188856
473.0,7.00149759660797,526.0,6.7358758556649,999.0,6.87887887887888
473.666666666667,6.97333593854702,525.333333333333,6.67034001475595,999.0,6.83283283283283
468.333333333333,7.02766869397188,530.666666666667,6.66816242449377,999.0,6.85385385385385
467.666666666667,7.01527921840785,531.333333333333,6.68669244239032,999.0,6.86086086086086
471.333333333333,7.01840444926297,527.666666666667,6.7095310846727,999.0,6.87787787787788
462.666666666667,7.04988429703279,536.333333333333,6.70114645646988,999.0,6.88588588588588
459.0,7.07101753580052,540.0,6.70762504790921,999.0,6.89356022689356
462.666666666667,7.06946783977915,536.333333333333,6.72964334084567,999.0,6.90323656990324
459.0,7.02680827223648,540.0,6.74538975007802,999.0,6.88822155488822
464.666666666667,7.02315040414588,534.333333333333,6.76249487127126,999.0,6.8968968968969
460.666666666667,7.03662722420649,538.333333333333,6.73996617890508,999.0,6.88888888888889
464.0,7.0443552165922,535.0,6.74549366472157,999.0,6.89723056389723
463.333333333333,7.03018042556544,535.666666666667,6.74623939700021,999.0,6.89255922589256
469.333333333333,7.01568070519039,529.666666666667,6.75720555913541,999.0,6.88655321988655
472.333333333333,7.01954508907825,526.666666666667,6.74973056818284,999.0,6.88655321988655
473.333333333333,7.04163509430907,525.666666666667,6.7201416147763,999.0,6.88688688688689
475.0,6.99884980639196,524.0,6.75887096777316,999.0,6.88555221888555
472.333333333333,7.02633264585896,526.666666666667,6.75328407311677,999.0,6.89923256589923
481.666666666667,7.03136692054838,517.333333333333,6.77238685252108,999.0,6.91157824491158
479.333333333333,7.04266930752692,519.666666666667,6.78564541264784,999.0,6.92292292292292
477.0,7.01268952131202,522.0,6.7919661821068,999.0,6.90623957290624
471.666666666667,7.03531947407803,527.333333333333,6.80089502635515,999.0,6.92125458792125
466.0,7.02486550496253,533.0,6.81095508474451,999.0,6.91524858191525
471.0,6.9949712146371,528.0,6.84725893645957,999.0,6.92192192192192
469.333333333333,6.97364062520541,529.666666666667,6.86061814848367,999.0,6.92125458792125
470.0,6.98222483939721,529.0,6.83623288572933,999.0,6.91057724391058
473.0,6.94184737219064,526.0,6.81188687047417,999.0,6.88254921588255
469.0,6.95661220745845,530.0,6.81254676059871,999.0,6.88888888888889
476.666666666667,6.92676322828995,522.333333333333,6.80079625111344,999.0,6.87153820487154
473.333333333333,6.94005109130384,525.666666666667,6.8242137445195,999.0,6.89022355689022
476.0,6.93148521857095,523.0,6.78345154147762,999.0,6.86119452786119
