37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg
484.0,6.38087801737654,515.0,6.44952415908296,999.0,6.41675008341675
488.333333333333,6.38861851116852,510.666666666667,6.44503279320988,999.0,6.41841841841842
484.333333333333,6.3946976590971,514.666666666667,6.44767814827521,999.0,6.42275608942276
479.666666666667,6.38855614771555,519.333333333333,6.43940026705182,999.0,6.41574908241575
483.0,6.3834887426325,516.0,6.43821564247325,999.0,6.41241241241241
476.666666666667,6.3914504748307,522.333333333333,6.44960331770646,999.0,6.42275608942276
481.666666666667,6.38604643143947,517.333333333333,6.45676765107078,999.0,6.42409075742409
482.666666666667,6.37376755189255,516.333333333333,6.45986259860329,999.0,6.41941941941942
485.333333333333,6.38726468650072,513.666666666667,6.46960530520459,999.0,6.43076409743077
477.666666666667,6.36658429510654,521.333333333333,6.45922267193339,999.0,6.41541541541541
481.666666666667,6.39404212625862,517.333333333333,6.44584320896622,999.0,6.42208875542209
474.333333333333,6.37363873159161,524.666666666667,6.45024529981848,999.0,6.41441441441441
471.0,6.38404481465459,528.0,6.44782553455979,999.0,6.41808475141808
473.0,6.38479403327387,526.0,6.45342636972712,999.0,6.42142142142142
472.666666666667,6.38641522518429,526.333333333333,6.45145606885194,999.0,6.42208875542209
471.0,6.37550754136911,528.0,6.45477956599322,999.0,6.41908575241909
473.333333333333,6.37202561107848,525.666666666667,6.43583559304001,999.0,6.40707374040708
474.333333333333,6.38320619753726,524.666666666667,6.43465748076825,999.0,6.41174507841174
474.333333333333,6.37777194855558,524.666666666667,6.43652867045794,999.0,6.40940940940941
472.333333333333,6.35882251266866,526.666666666667,6.43456746678826,999.0,6.39973306639973
469.666666666667,6.37303464112645,529.333333333333,6.42367151450712,999.0,6.40073406740074
471.666666666667,6.36021468936279,527.333333333333,6.41727774748876,999.0,6.39205872539206
472.0,6.3708097584647,527.0,6.42885308968989,999.0,6.40206873540207
475.333333333333,6.37073504388777,523.666666666667,6.41692873820076,999.0,6.3963963963964
472.666666666667,6.34506106159089,526.333333333333,6.43089330437749,999.0,6.39072405739072
474.666666666667,6.36120122344812,524.333333333333,6.40759273857935,999.0,6.38571905238572
472.333333333333,6.35725050382437,526.666666666667,6.41305347759386,999.0,6.38638638638639
477.0,6.35910887227763,522.0,6.42395123719019,999.0,6.39305972639306
481.333333333333,6.36244681356958,517.666666666667,6.43008323575976,999.0,6.3973973973974
478.333333333333,6.36338517261862,520.666666666667,6.42100560210658,999.0,6.39372706039373
482.666666666667,6.36880642840038,516.333333333333,6.44890482271187,999.0,6.41074407741074
481.333333333333,6.37839692356945,517.666666666667,6.44911578228814,999.0,6.41441441441442
478.333333333333,6.38117397394801,520.666666666667,6.44458341739726,999.0,6.41341341341341
490.666666666667,6.39304242526973,508.333333333333,6.44542254756127,999.0,6.41908575241909
487.0,6.40424010969894,512.0,6.44253943132022,999.0,6.42375709042376
485.666666666667,6.39144165669589,513.333333333333,6.45606139705757,999.0,6.42542542542542
488.333333333333,6.3884734466975,510.666666666667,6.44197903836458,999.0,6.41608274941608
497.666666666667,6.39847644697034,501.333333333333,6.45187466413341,999.0,6.42642642642643
499.0,6.41651363623841,500.0,6.44296151162169,999.0,6.43076409743076
495.666666666667,6.40073594218226,503.333333333333,6.43588570066446,999.0,6.41975308641975
490.0,6.39150850737716,509.0,6.43094100879815,999.0,6.41307974641308
485.333333333333,6.39741908261645,513.666666666667,6.44432476441735,999.0,6.42208875542209
479.666666666667,6.39218717056715,519.333333333333,6.46054624159384,999.0,6.42776109442776
480.666666666667,6.39188564801726,518.333333333333,6.46311457656487,999.0,6.42876209542876
479.0,6.40134644979098,520.0,6.45900148042901,999.0,6.4310977644311
468.333333333333,6.38225578747817,530.666666666667,6.44620504299506,999.0,6.41574908241575
470.0,6.38541031480413,529.0,6.46611662405348,999.0,6.42776109442776
469.0,6.36770076040198,530.0,6.45813458074858,999.0,6.41541541541541
466.0,6.35876589341387,533.0,6.46561006696308,999.0,6.41574908241575
463.666666666667,6.37327387290728,535.333333333333,6.46437131324856,999.0,6.42275608942276
461.666666666667,6.36580068269246,537.333333333333,6.4526108404945,999.0,6.41307974641308
468.666666666667,6.36760414417927,530.333333333333,6.45475346725347,999.0,6.41441441441441
470.0,6.36508902661893,529.0,6.44627107885408,999.0,6.40807474140807
473.0,6.36747073798949,526.0,6.44716087820419,999.0,6.40840840840841
467.666666666667,6.37214563570322,531.333333333333,6.43214300540765,999.0,6.4034034034034
459.666666666667,6.3695558028335,539.333333333333,6.43667850895777,999.0,6.40507173840507
459.0,6.3599965423059,540.0,6.44160308719673,999.0,6.40373707040374
461.666666666667,6.36115192036924,537.333333333333,6.43939789007898,999.0,6.40173506840173
466.666666666667,6.34796084502871,532.333333333333,6.42886691445842,999.0,6.38972305638972
462.0,6.3394036165683,537.0,6.4288856948054,999.0,6.38571905238572
464.333333333333,6.34406820605783,534.666666666667,6.41772484003331,999.0,6.38238238238238
461.666666666667,6.35318655413021,537.333333333333,6.40373777304911,999.0,6.37937937937938
462.0,6.35025446630059,537.0,6.40863792089846,999.0,6.38038038038038
458.0,6.34718190400531,541.0,6.4231411418565,999.0,6.38705372038706
462.333333333333,6.34541786199564,536.666666666667,6.43271144082785,999.0,6.39172505839172
459.333333333333,6.33712154645406,539.666666666667,6.43288290602282,999.0,6.38838838838839
456.333333333333,6.36399340459312,542.666666666667,6.43090353017172,999.0,6.3983983983984
460.666666666667,6.34337393678681,538.333333333333,6.43413764186742,999.0,6.38972305638972
453.0,6.36742964637702,546.0,6.43443694812413,999.0,6.40106773440107
455.666666666667,6.37653041293058,543.333333333333,6.4318029269996,999.0,6.40306973640307
465.666666666667,6.37228998738404,533.333333333333,6.43520852701301,999.0,6.40106773440107
463.333333333333,6.37006887427398,535.666666666667,6.4229615718596,999.0,6.39572906239573
455.666666666667,6.39082374448228,543.333333333333,6.42210549005382,999.0,6.40306973640307
460.0,6.40719347712908,539.0,6.42717508778028,999.0,6.41307974641308
459.0,6.40770145711874,540.0,6.43479773078112,999.0,6.41875208541875
457.0,6.40618375051387,542.0,6.43714031965207,999.0,6.42142142142142
454.666666666667,6.39563685322614,544.333333333333,6.44304920491935,999.0,6.41975308641975
455.0,6.40361361740358,544.0,6.44708236921951,999.0,6.42609275942609
461.666666666667,6.40543246103,537.333333333333,6.43917962603881,999.0,6.42242242242242
462.333333333333,6.3976025641671,536.666666666667,6.44656079997279,999.0,6.42175508842175
464.0,6.39961149638325,535.0,6.45277698867129,999.0,6.42442442442442
463.666666666667,6.41643119660276,535.333333333333,6.46102244731599,999.0,6.43576910243577
464.666666666667,6.40598913115617,534.333333333333,6.46924751441993,999.0,6.43677010343677
463.666666666667,6.41110994222086,535.333333333333,6.47593002476924,999.0,6.44344344344344
463.666666666667,6.41064443033395,535.333333333333,6.46740795995763,999.0,6.43877210543877
464.333333333333,6.41042867748655,534.666666666667,6.47052824730799,999.0,6.44077410744077
459.0,6.414011058503,540.0,6.48213118580765,999.0,6.44978311644979
465.0,6.40831138831139,534.0,6.48383863957634,999.0,6.44711378044711
466.333333333333,6.38356893411443,532.666666666667,6.48136471074151,999.0,6.43476810143477
468.333333333333,6.38672098569157,530.666666666667,6.47655506033168,999.0,6.43443443443444
465.333333333333,6.40372560938343,533.666666666667,6.4832606599862,999.0,6.44678011344678
468.0,6.40857920726948,531.0,6.47216326558964,999.0,6.44210877544211
475.666666666667,6.39737247420868,523.333333333333,6.45875517379262,999.0,6.4300967634301
468.666666666667,6.39630154036022,530.333333333333,6.45501305933373,999.0,6.42942942942943
470.0,6.39989345848293,529.0,6.45007539579352,999.0,6.42742742742743
479.333333333333,6.40102393098716,519.666666666667,6.4497361538884,999.0,6.4280947614281
474.666666666667,6.40160392958373,524.333333333333,6.44142140051132,999.0,6.42375709042376
476.666666666667,6.41164487728596,522.333333333333,6.4282032800287,999.0,6.42175508842176
478.333333333333,6.40429970547404,520.666666666667,6.4183706424182,999.0,6.41474808141475
479.333333333333,6.39880423178408,519.666666666667,6.42202961357891,999.0,6.41374708041375
483.0,6.4089477107124,516.0,6.42462070732559,999.0,6.42008675342009
479.333333333333,6.42899421743084,519.666666666667,6.4125002512021,999.0,6.42475809142476
482.333333333333,6.43669492365053,516.666666666667,6.41658693525555,999.0,6.43043043043043
475.333333333333,6.46230328689659,523.666666666667,6.40454829567866,999.0,6.43677010343677
475.333333333333,6.46580856689446,523.666666666667,6.4091407311951,999.0,6.44210877544211
473.333333333333,6.45054611628432,525.666666666667,6.41354086348122,999.0,6.43443443443443
476.666666666667,6.43369281713094,522.333333333333,6.42049691605869,999.0,6.43076409743076
470.666666666667,6.444888650716,528.333333333333,6.41027764511042,999.0,6.42942942942943
471.0,6.43975555694762,528.0,6.41107309023584,999.0,6.42809476142809
476.0,6.44135438791053,523.0,6.41630454042868,999.0,6.43343343343344
481.666666666667,6.44442294136287,517.333333333333,6.42199130093075,999.0,6.43843843843844
479.0,6.45407070628698,520.0,6.40232455448031,999.0,6.43376710043377
472.666666666667,6.44852179765973,526.333333333333,6.40841465323986,999.0,6.43476810143477
472.333333333333,6.44407012946662,526.666666666667,6.40672449663925,999.0,6.43076409743077
481.333333333333,6.45464531755336,517.666666666667,6.3842520587426,999.0,6.42442442442443
481.0,6.43731432370763,518.0,6.38488441504831,999.0,6.41875208541875
478.666666666667,6.42326649511767,520.333333333333,6.37490893495018,999.0,6.40640640640641
476.666666666667,6.43666509508093,522.333333333333,6.38625570862763,999.0,6.41908575241909
476.333333333333,6.44325890065675,522.666666666667,6.38375645483553,999.0,6.42175508842176
471.333333333333,6.44378124024922,527.666666666667,6.38757515935959,999.0,6.42409075742409
471.333333333333,6.44844044371539,527.666666666667,6.37276354665374,999.0,6.41708375041709
468.0,6.44902660430638,531.0,6.39194444975737,999.0,6.42809476142809
474.666666666667,6.44008678207143,524.333333333333,6.39758770708576,999.0,6.42942942942943
470.0,6.43493701933024,529.0,6.3948581849756,999.0,6.42409075742409
471.0,6.43602773746696,528.0,6.40857642996843,999.0,6.4300967634301
471.666666666667,6.43428654881471,527.333333333333,6.4212789654943,999.0,6.4381047714381
477.0,6.43181289896699,522.0,6.42305268701813,999.0,6.4351017684351
473.0,6.43577394670123,526.0,6.43545954491076,999.0,6.44377711044378
473.333333333333,6.45192520960684,525.666666666667,6.42488682335587,999.0,6.44577911244578
478.333333333333,6.45950842217413,520.666666666667,6.41962965168161,999.0,6.44577911244578
470.666666666667,6.46057312894417,528.333333333333,6.42279044165145,999.0,6.44711378044711
465.0,6.44024331670379,534.0,6.42139523411977,999.0,6.4381047714381
467.0,6.43495696987257,532.0,6.4225079540818,999.0,6.4381047714381
468.666666666667,6.43090991551563,530.333333333333,6.4115961426072,999.0,6.42909576242909
467.333333333333,6.41263631361139,531.666666666667,6.41370930339349,999.0,6.42342342342342
466.666666666667,6.42113177021666,532.333333333333,6.39826614558996,999.0,6.42208875542209
471.666666666667,6.40805198492592,527.333333333333,6.39450806360997,999.0,6.41207874541208
469.666666666667,6.40439316203198,529.333333333333,6.39375833988785,999.0,6.40807474140808
470.666666666667,6.3992166868004,528.333333333333,6.40316695601306,999.0,6.41107774441108
469.333333333333,6.40372840948086,529.666666666667,6.39575642936299,999.0,6.41274607941275
463.333333333333,6.39085110926143,535.666666666667,6.39924311143823,999.0,6.40807474140808
464.0,6.39054635298484,535.0,6.38932999558816,999.0,6.40540540540541
468.0,6.39139409047876,531.0,6.41433563239049,999.0,6.41875208541875
470.0,6.40408441582493,529.0,6.41086662299774,999.0,6.42208875542209
467.0,6.40059714232506,532.0,6.40992990547055,999.0,6.42075408742075
468.0,6.40048726899432,531.0,6.40933891461322,999.0,6.42008675342009
464.333333333333,6.3932561105034,534.666666666667,6.4083688111006,999.0,6.42008675342009
465.333333333333,6.40240716662035,533.666666666667,6.42539088262883,999.0,6.43543543543544
470.0,6.40839205348159,529.0,6.42885035671809,999.0,6.44110777444111
470.333333333333,6.41284993135675,528.666666666667,6.4264857717091,999.0,6.43843843843844
460.0,6.42954112343055,539.0,6.42476430388857,999.0,6.44277610944278
452.0,6.44482531904115,547.0,6.4337113077543,999.0,6.45378712045379
459.0,6.44251984868504,540.0,6.42512860742239,999.0,6.44878211544878
461.333333333333,6.43109024396277,537.666666666667,6.43406642085615,999.0,6.44744744744745
462.0,6.43882481356497,537.0,6.44343387655311,999.0,6.45845845845846
468.0,6.4400565079056,531.0,6.45153086445909,999.0,6.46112779446113
467.666666666667,6.44156031918147,531.333333333333,6.4705523574268,999.0,6.46913580246913
459.666666666667,6.42289550039814,539.333333333333,6.46221176045886,999.0,6.45879212545879
453.0,6.41931516860642,546.0,6.47701779207551,999.0,6.4688021354688
460.0,6.42996669928341,539.0,6.48521811614625,999.0,6.47847847847848
450.666666666667,6.43769109023266,548.333333333333,6.47479291100041,999.0,6.47781114447781
457.0,6.42964344980516,542.0,6.47166072825237,999.0,6.47414080747414
456.666666666667,6.43231922398589,542.333333333333,6.46918712810056,999.0,6.47280613947281
459.0,6.42288964542562,540.0,6.47506827330993,999.0,6.47113780447114
460.666666666667,6.43280962662931,538.333333333333,6.46358733195175,999.0,6.47013680347014
457.666666666667,6.42329649498812,541.333333333333,6.44686555750278,999.0,6.45745745745746
460.666666666667,6.39715528525943,538.333333333333,6.46446596415233,999.0,6.45245245245245
462.0,6.39369376512762,537.0,6.45869117319212,999.0,6.44778111444778
467.333333333333,6.39332260240925,531.666666666667,6.44990611255271,999.0,6.44110777444111
470.333333333333,6.4006495994691,528.666666666667,6.46216343170749,999.0,6.45078411745078
465.0,6.40075369735523,534.0,6.46391939990049,999.0,6.45078411745078
462.0,6.41482889692979,537.0,6.46887686014517,999.0,6.46246246246246
465.0,6.41828947429708,534.0,6.46590780776274,999.0,6.46146146146146
463.666666666667,6.42048469017753,535.333333333333,6.47321218643695,999.0,6.46613279946613
460.666666666667,6.41532369502321,538.333333333333,6.45594169668555,999.0,6.45412078745412
461.666666666667,6.40043931890879,537.333333333333,6.47531995902155,999.0,6.45645645645646
462.666666666667,6.40805038063795,536.333333333333,6.46931802747729,999.0,6.45445445445445
457.0,6.41351424243053,542.0,6.48685248560316,999.0,6.46446446446446
460.0,6.41110974379627,539.0,6.48578577599736,999.0,6.46446446446446
460.333333333333,6.40416084811246,538.666666666667,6.47754642256614,999.0,6.45612278945612
456.666666666667,6.40083058825631,542.333333333333,6.47396018645275,999.0,6.45245245245245
458.666666666667,6.4002353911224,540.333333333333,6.476421197245,999.0,6.45412078745412
458.666666666667,6.39704190254716,540.333333333333,6.49061769115087,999.0,6.46146146146146
455.0,6.39859761838253,544.0,6.48547431495881,999.0,6.4607941274608
450.0,6.41616643230603,549.0,6.47819038526974,999.0,6.46112779446113
451.0,6.39088304853938,548.0,6.47408247230706,999.0,6.45178511845179
453.333333333333,6.39598055804386,545.666666666667,6.47592485816587,999.0,6.45178511845178
451.0,6.40429040786835,548.0,6.48299705541284,999.0,6.45812479145812
448.0,6.40363449016908,551.0,6.48423406586191,999.0,6.45712379045712
454.666666666667,6.40803918393931,544.333333333333,6.497291150074,999.0,6.46446446446447
452.666666666667,6.41301436606395,546.333333333333,6.49171432931924,999.0,6.46346346346346
450.333333333333,6.4279030589299,548.666666666667,6.49880711221237,999.0,6.47347347347348
451.333333333333,6.43735766688091,547.666666666667,6.48961700225532,999.0,6.47614280947614
456.0,6.44197442298121,543.0,6.48921775278518,999.0,6.47614280947614
455.333333333333,6.45646714251979,543.666666666667,6.48196687142642,999.0,6.48081414748081
456.333333333333,6.4468689226248,542.666666666667,6.48656604205526,999.0,6.48014681348015
463.0,6.4562272370698,536.0,6.48323901524066,999.0,6.48148148148148
460.333333333333,6.45367876565342,538.666666666667,6.48726865604994,999.0,6.48148148148148
455.0,6.45780082086335,544.0,6.4868643399021,999.0,6.48448448448449
452.333333333333,6.45092718368559,546.666666666667,6.49412073804594,999.0,6.48581915248582
450.0,6.43077348952349,549.0,6.48583222141676,999.0,6.46946946946947
450.0,6.44150262686422,549.0,6.49135512576658,999.0,6.47814481147815
454.666666666667,6.44036994305472,544.333333333333,6.49632172737435,999.0,6.48148148148148
459.666666666667,6.43232656337242,539.333333333333,6.48358273564607,999.0,6.47147147147147
449.666666666667,6.44102023651411,549.333333333333,6.48034519274842,999.0,6.47447447447447
444.666666666667,6.42300707260117,554.333333333333,6.49558868593504,999.0,6.47347347347348
453.0,6.42636897136635,546.0,6.4902704429662,999.0,6.4688021354688
450.0,6.44360717469537,549.0,6.48658367377879,999.0,6.47447447447448
439.0,6.44712921223623,560.0,6.49091974621343,999.0,6.48081414748081
441.0,6.44296293262738,558.0,6.49723968560754,999.0,6.48148148148148
444.0,6.4401689340982,555.0,6.49444125168969,999.0,6.47947947947948
447.0,6.43069816272966,552.0,6.48088438147535,999.0,6.46713380046713
446.333333333333,6.43974349043178,552.666666666667,6.48720352417536,999.0,6.47347347347347
445.0,6.46440781581859,554.0,6.49194361665746,999.0,6.48515181848515
442.0,6.47358420955543,557.0,6.50925980600516,999.0,6.49749749749749
432.333333333333,6.47262495927012,566.666666666667,6.51156788255311,999.0,6.5005005005005
428.666666666667,6.49188603878442,570.333333333333,6.50615166812624,999.0,6.50483817150484
424.666666666667,6.49020533854335,574.333333333333,6.49743765042809,999.0,6.49883216549883
424.333333333333,6.49173107291756,574.666666666667,6.48376136979552,999.0,6.49315982649316
423.333333333333,6.49211716669683,575.666666666667,6.48440195713927,999.0,6.49315982649316
419.0,6.49226234820951,580.0,6.48268271040096,999.0,6.49115782449116
423.0,6.49677331966424,576.0,6.4836619979169,999.0,6.49315982649316
423.333333333333,6.50334864302246,575.666666666667,6.48104129183245,999.0,6.49482816149483
420.0,6.50015634682301,579.0,6.49160738127172,999.0,6.49983316649983
426.333333333333,6.4907596123197,572.666666666667,6.50208723306812,999.0,6.50183516850184
423.333333333333,6.4978639006354,575.666666666667,6.49618897556073,999.0,6.50216883550217
422.666666666667,6.4931720782433,576.333333333333,6.49213233485507,999.0,6.4964964964965
422.666666666667,6.49890839753853,576.333333333333,6.4939790940616,999.0,6.4994994994995
417.333333333333,6.51660458776443,581.666666666667,6.49091849234314,999.0,6.50550550550551
418.666666666667,6.5021355947941,580.333333333333,6.51854302265836,999.0,6.51618284951618
421.666666666667,6.5106057485872,577.333333333333,6.51103168885341,999.0,6.51551551551552
423.333333333333,6.51216535640386,575.666666666667,6.50691473772893,999.0,6.51217884551218
421.333333333333,6.51701335992487,577.666666666667,6.51024399096664,999.0,6.51418084751418
419.666666666667,6.5167296138821,579.333333333333,6.51811067916466,999.0,6.51718385051718
418.666666666667,6.52001072885904,580.333333333333,6.52722143227803,999.0,6.52585919252586
419.666666666667,6.51793572353684,579.333333333333,6.53698704521476,999.0,6.5311978645312
424.666666666667,6.52993893927263,574.333333333333,6.53813138184538,999.0,6.5352018685352
424.333333333333,6.52597071625311,574.666666666667,6.5462403839883,999.0,6.53787120453787
422.333333333333,6.51729377226718,576.666666666667,6.54446179415891,999.0,6.53386720053387
419.333333333333,6.51305636589652,579.666666666667,6.55253285386364,999.0,6.53787120453787
415.333333333333,6.52450694212796,583.666666666667,6.54814693505283,999.0,6.53853853853854
407.666666666667,6.53246418590969,591.333333333333,6.54611123152753,999.0,6.54020687354021
411.0,6.54037602121723,588.0,6.54667538863166,999.0,6.54487821154488
412.333333333333,6.53992309081815,586.666666666667,6.54382526930508,999.0,6.54387721054388
407.0,6.51572401856334,592.0,6.5415721452995,999.0,6.53253253253253
405.666666666667,6.520288591907,593.333333333333,6.54749494163407,999.0,6.53887220553887
411.666666666667,6.5201412816349,587.333333333333,6.55178831486946,999.0,6.54254254254254
412.666666666667,6.52907384592166,586.333333333333,6.55166793648006,999.0,6.54554554554555
413.333333333333,6.52237323284843,585.666666666667,6.54829263985187,999.0,6.53887220553887
413.666666666667,6.52332044778765,585.333333333333,6.55071576401851,999.0,6.53987320653987
413.666666666667,6.51577647562503,585.333333333333,6.55252667506251,999.0,6.53787120453787
408.333333333333,6.51213619974056,590.666666666667,6.5506184159586,999.0,6.53386720053387
408.666666666667,6.52535256917325,590.333333333333,6.54349223725545,999.0,6.53553553553554
403.333333333333,6.50887688638735,595.666666666667,6.55227064953961,999.0,6.53453453453453
405.0,6.51083232429471,594.0,6.54614110758364,999.0,6.53153153153153
405.0,6.51027060491477,594.0,6.54576603623552,999.0,6.5311978645312
405.333333333333,6.52381440398682,593.666666666667,6.54274694800958,999.0,6.53453453453453
409.333333333333,6.52048233184218,589.666666666667,6.5363214731583,999.0,6.53086419753086
410.0,6.52879470807767,589.0,6.5230305910666,999.0,6.52619285952619
407.0,6.53168708425102,592.0,6.52673303856075,999.0,6.52952952952953
404.666666666667,6.52251809316494,594.333333333333,6.51786466186637,999.0,6.51951951951952
403.666666666667,6.51172232169356,595.333333333333,6.51146011288009,999.0,6.51251251251251
406.666666666667,6.51267114852304,592.333333333333,6.51386832562471,999.0,6.51351351351352
406.333333333333,6.49905480033985,592.666666666667,6.51519678512984,999.0,6.51017684351018
406.333333333333,6.51711312214506,592.666666666667,6.50568249881068,999.0,6.51317984651318
400.666666666667,6.51872568093385,598.333333333333,6.50602133120473,999.0,6.51451451451451
404.333333333333,6.52347077766823,594.666666666667,6.5136181745765,999.0,6.52085418752085
403.0,6.51486069058323,596.0,6.51237067026541,999.0,6.51351351351351
402.666666666667,6.52097532493699,596.333333333333,6.50703132531054,999.0,6.51251251251251
406.666666666667,6.51771353622376,592.333333333333,6.51556852842794,999.0,6.51451451451451
412.333333333333,6.53104527092298,586.666666666667,6.52652577119034,999.0,6.52786119452786
417.0,6.53005189642518,582.0,6.52058241259882,999.0,6.52485819152486
415.0,6.53304491252252,584.0,6.53673646288581,999.0,6.53386720053387
419.333333333333,6.54731522008144,579.666666666667,6.53224538269144,999.0,6.53753753753754
420.333333333333,6.55559540716363,578.666666666667,6.54272566511452,999.0,6.54587921254588
422.0,6.55210720782852,577.0,6.53153565010886,999.0,6.54020687354021
423.333333333333,6.5564996051844,575.666666666667,6.53011843884987,999.0,6.54154154154154
424.0,6.5585639894295,575.0,6.52808465295972,999.0,6.54120787454121
418.666666666667,6.54461873166616,580.333333333333,6.52719823295135,999.0,6.53553553553554
414.0,6.540892273905,585.0,6.52737634213348,999.0,6.53453453453453
418.333333333333,6.53836401086508,580.666666666667,6.52578734054916,999.0,6.5321988655322
416.0,6.53224461742956,583.0,6.51673008157732,999.0,6.52452452452453
416.0,6.5388021398106,583.0,6.526639592721,999.0,6.5342008675342
415.0,6.54806516011976,584.0,6.52068617123825,999.0,6.5342008675342
416.666666666667,6.54827922077922,582.333333333333,6.51311500183788,999.0,6.53086419753086
417.666666666667,6.55547829076437,581.333333333333,6.51490817721612,999.0,6.53486820153487
418.666666666667,6.56749949228664,580.333333333333,6.53112509651306,999.0,6.55088421755089
415.0,6.57417561951588,584.0,6.51210556067877,999.0,6.54287620954287
417.333333333333,6.56632122671009,581.666666666667,6.5262244492083,999.0,6.54754754754755
423.333333333333,6.56324707477844,575.666666666667,6.52323189308508,999.0,6.54621287954621
418.666666666667,6.56585722745407,580.333333333333,6.53529521054044,999.0,6.55555555555556
423.333333333333,6.57264932928641,575.666666666667,6.5275068103731,999.0,6.55155155155155
421.666666666667,6.57667229432031,577.333333333333,6.54482161204225,999.0,6.56322989656323
419.666666666667,6.58047572068765,579.333333333333,6.55635746515283,999.0,6.56956956956957
423.666666666667,6.57783879053869,575.333333333333,6.55005588024627,999.0,6.56456456456456
419.0,6.57100630366515,580.0,6.54752171321467,999.0,6.56089422756089
424.0,6.56171434182685,575.0,6.54114569763974,999.0,6.55255255255255
425.666666666667,6.57024956974007,573.333333333333,6.54780051990283,999.0,6.55889222555889
423.666666666667,6.55363334118694,575.333333333333,6.54759261478259,999.0,6.55121788455122
423.0,6.55292443789083,576.0,6.55684271690945,999.0,6.55522188855522
424.666666666667,6.55200493141544,574.333333333333,6.54969214999457,999.0,6.55188521855188
